,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
5806,22736809,within an hour,100%,t,f,3,Other neighborhoods,Guest suite,Entire home/apt,47.65096496207117,-122.34755368838766,1,4,1.0,2,2.0,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Luggage dropoff allowed"",""Long term stays allowed""}",$120.00,$80.00,2,1125,t,flexible,1
4879,20759864,within an hour,100%,f,f,1,Other neighborhoods,Apartment,Entire home/apt,47.692065750121316,-122.35268508136538,1,4,1.0,1,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$67.00,$100.00,2,1125,t,strict_14_with_grace_period,1
4322,19229958,within an hour,100%,t,t,2,Other neighborhoods,Apartment,Entire home/apt,47.662785138235954,-122.35238575311384,2,2,1.0,0,1.0,Real Bed,"{Internet,Wifi,Kitchen,Dog(s),Cat(s),""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",$81.00,$35.00,1,1124,f,strict_14_with_grace_period,1
2541,12957936,within an hour,100%,t,f,1,Other neighborhoods,Guesthouse,Entire home/apt,47.65904675711403,-122.34180543458409,1,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Fireplace guards"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$95.00,$55.00,1,90,f,moderate,1
4104,18507335,within an hour,100%,t,t,2,Capitol Hill,Townhouse,Private room,47.628522168548145,-122.31899507011292,1,1,1.0,1,1.0,Real Bed,"{Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",""Hot water"",""Bed linens"",""Host greets you""}",$78.00,0,1,100,f,strict_14_with_grace_period,1
5794,22713612,within an hour,100%,t,f,3,University District,Apartment,Entire home/apt,47.670201424281856,-122.31204151568079,2,3,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$70.00,$60.00,1,1125,t,flexible,1
4853,20678933,within an hour,99%,f,f,152,Downtown,Apartment,Entire home/apt,47.6112001957394,-122.32304700405918,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",$175.00,$75.00,5,1125,f,strict_14_with_grace_period,1
5923,23022839,within an hour,100%,f,f,2,Delridge,House,Entire home/apt,47.53410557477106,-122.36054510662777,6,10,2.0,3,3.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Gym,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Bed linens""}",$152.00,$50.00,2,30,t,moderate,1
7996,30295548,within an hour,98%,f,f,61,Central Area,Condominium,Entire home/apt,47.60605413807916,-122.31487561045573,2,6,1.0,2,3.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",$145.00,$75.00,1,29,f,strict_14_with_grace_period,1
2752,13525101,within an hour,100%,t,t,1,Capitol Hill,Condominium,Entire home/apt,47.61510799730266,-122.31432049621357,1,2,1.0,0,1.0,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""Hot water"",""Host greets you""}",$75.00,0,1,1125,f,flexible,1
5599,22211774,within an hour,99%,f,f,521,Downtown,Apartment,Entire home/apt,47.610820728657465,-122.32902729949645,2,3,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",$250.00,$89.00,2,1125,t,strict,1
2705,13397569,within an hour,98%,f,f,61,Downtown,Condominium,Entire home/apt,47.61264586084328,-122.32906397595785,2,3,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",$99.00,$125.00,1,28,f,strict_14_with_grace_period,0
6109,23703054,within an hour,100%,t,f,32,Central Area,Townhouse,Entire home/apt,47.62025998837851,-122.29973199179591,6,10,2.5,3,5.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""High chair"",""Babysitter recommendations"",""Pack ’n Play/travel crib""}",$280.00,$150.00,1,365,t,strict_14_with_grace_period,1
5398,21945749,within an hour,100%,t,f,2,Other neighborhoods,Townhouse,Entire home/apt,47.676586397360325,-122.30104959103876,4,7,2.5,3,5.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""High chair"",""Stair gates"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",$140.00,$125.00,2,14,t,moderate,1
4055,18408837,within an hour,100%,f,t,1,Queen Anne,House,Entire home/apt,47.648306335308725,-122.37079406076529,1,3,1.0,1,2.0,Real Bed,"{TV,Internet,Wifi,""Free parking on premises"",""Pets live on this property"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Fireplace guards""}",$95.00,$40.00,2,1125,t,moderate,1
4502,19786019,within an hour,99%,f,f,81,Downtown,Condominium,Entire home/apt,47.61328049298971,-122.32879654949413,4,4,1.0,2,3.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""24-hour check-in"",""Hair dryer"",Iron,""Laptop friendly workspace""}",$144.00,$135.00,1,365,t,super_strict_30,0
1162,6245498,within an hour,100%,t,t,1,Ballard,Bungalow,Entire home/apt,47.68073450285213,-122.37183835130143,4,4,1.0,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Children’s books and toys"",""Hot water"",""Luggage dropoff allowed""}",$110.00,$50.00,2,30,t,moderate,1
322,1301535,within an hour,100%,t,t,2,Ballard,Guest suite,Entire home/apt,47.68211266720749,-122.37863796163029,2,7,1.0,2,3.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,""Pets live on this property"",Dog(s),""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Well-lit path to entrance""}",$105.00,$25.00,1,21,f,moderate,1
3906,17962405,within an hour,100%,t,t,2,West Seattle,Townhouse,Entire home/apt,47.57801762079069,-122.41319923420237,2,5,1.5,2,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Private entrance"",TV,""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",Beachfront}",$160.00,$100.00,2,14,t,moderate,1
5617,22213875,within an hour,100%,t,f,3,University District,Apartment,Entire home/apt,47.668726433306674,-122.31216085418276,2,3,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",$90.00,$60.00,1,1125,t,strict_14_with_grace_period,1
8293,31623027,within an hour,100%,f,f,4,Rainier Valley,Apartment,Entire home/apt,47.556342330260684,-122.28560915732677,2,2,1.0,0,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$150.00,$50.00,1,1125,t,moderate,1
1575,7873789,within an hour,100%,t,t,1,Ballard,Guest suite,Entire home/apt,47.683128029694615,-122.3709789227005,3,7,1.0,2,5.0,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Single level home"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway""}",$98.00,$25.00,1,10,f,strict_14_with_grace_period,1
6718,25526930,within a day,67%,f,f,1,Queen Anne,House,Entire home/apt,47.63657952603828,-122.36743803165014,2,8,2.5,4,6.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Self check-in"",Keypad,""Private entrance"",Bathtub,Crib,""Game console"",""Long term stays allowed""}",$310.00,$60.00,1,1125,f,flexible,1
2232,11398892,within an hour,99%,f,f,152,Downtown,Apartment,Entire home/apt,47.61476356005533,-122.34885805554487,1,2,1.0,0,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$115.00,$75.00,5,1125,t,strict_14_with_grace_period,1
7356,27923815,within an hour,100%,f,t,1,Queen Anne,Apartment,Entire home/apt,47.62587351750332,-122.35930242843071,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private living room"",""Hot water"",""Host greets you""}",$150.00,0,2,1125,t,moderate,1
4194,18820154,within an hour,100%,t,t,1,West Seattle,House,Entire home/apt,47.58744122804689,-122.395663268723,1,7,1.0,2,4.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Children’s books and toys"",Crib,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",Waterfront,Beachfront}",$199.00,$75.00,2,60,t,moderate,1
2100,10675716,within an hour,100%,f,f,1,Capitol Hill,Apartment,Private room,47.619838890075904,-122.32206168537432,1,2,2.0,2,2.0,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Room-darkening shades"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Wide hallway clearance"",""Step-free access"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Step-free access"",""Wide doorway"",""Step-free access"",""Wide entryway"",""Handheld shower head""}",$55.00,$40.00,1,29,t,moderate,1
3915,17981764,within an hour,100%,t,t,4,Queen Anne,House,Private room,47.63932097168861,-122.37086572217908,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",$60.00,$61.00,3,5,t,moderate,1
7890,29879250,within an hour,100%,f,f,1,Other neighborhoods,Guest suite,Entire home/apt,47.68579278986349,-122.34763010130398,1,6,1.0,2,3.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard""}",$59.00,$60.00,1,7,f,moderate,1
13,11012,within a few hours,88%,t,t,5,Other neighborhoods,House,Entire home/apt,47.654476789922704,-122.33646426288395,4,8,2.0,3,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Lockbox,Crib,""Hot water""}",$299.00,$155.00,2,90,f,strict_14_with_grace_period,1
6464,24738217,within an hour,100%,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.621448854808065,-122.33207836017256,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Paid parking on premises""}",$440.00,$75.00,2,1125,t,flexible,0
2264,11590752,within a few hours,100%,t,t,1,Cascade,Boat,Entire home/apt,47.65116796169935,-122.32362897194895,8,8,2.5,4,5.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Private entrance"",""Hot water"",""Bed linens"",""Host greets you"",""Lake access""}",$349.00,$330.00,2,31,f,strict_14_with_grace_period,1
934,4760968,within an hour,100%,t,t,1,Beacon Hill,House,Private room,47.57878466258972,-122.30795585640976,1,2,1.0,1,1.0,Futon,"{Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,Bathtub,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Host greets you""}",$60.00,$5.00,1,25,f,flexible,1
6043,23509688,within an hour,100%,f,f,3,Other neighborhoods,House,Private room,47.703325264228155,-122.34516184998712,1,1,1.5,1,1.0,Real Bed,"{Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water""}",$23.00,$15.00,1,1125,f,strict_14_with_grace_period,0
6374,24480726,within an hour,100%,t,t,3,Capitol Hill,House,Private room,47.62095054137465,-122.31775512058304,1,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Garden or backyard""}",$199.00,$30.00,1,7,t,moderate,1
811,4129218,within an hour,100%,t,f,2,Capitol Hill,Apartment,Entire home/apt,47.62379452222207,-122.31975059555351,2,4,1.0,0,2.0,Pull-out Sofa,"{TV,""Cable TV"",Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$125.00,$45.00,1,90,f,moderate,1
6596,25137610,within an hour,100%,t,f,1,Ballard,Guest suite,Entire home/apt,47.68362217031425,-122.3956378374736,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Garden or backyard"",""Step-free access""}",$70.00,$30.00,1,22,t,flexible,1
2228,11392479,within a few hours,88%,t,t,1,Northgate,Apartment,Entire home/apt,47.71712067095599,-122.33567880586568,2,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Beach essentials"",""Luggage dropoff allowed"",""Long term stays allowed""}",$90.00,$40.00,1,90,f,moderate,1
4101,18503785,within an hour,100%,t,f,1,Other neighborhoods,House,Entire home/apt,47.69113395479735,-122.37164651824492,4,16,3.5,5,11.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Outlet covers"",Bathtub,""High chair"",""Stair gates"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Full kitchen""}",$550.00,$180.00,1,90,t,strict_14_with_grace_period,1
2960,14025287,within an hour,100%,t,t,1,Central Area,House,Entire home/apt,47.61373752477906,-122.29991381999514,1,8,1.5,3,4.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""High chair"",""Pack ’n Play/travel crib"",""Long term stays allowed""}",$250.00,$150.00,2,180,t,strict_14_with_grace_period,1
300,1171574,within an hour,100%,t,t,2,Central Area,House,Private room,47.608129539766566,-122.29376639907845,2,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Microwave,""Coffee maker"",Refrigerator,""Luggage dropoff allowed""}",$65.00,$0.00,2,60,f,flexible,1
4966,20982087,within an hour,100%,t,f,1,Capitol Hill,Apartment,Entire home/apt,47.62108977832808,-122.31069213216148,2,3,1.0,1,0.0,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets""}",$110.00,$85.00,2,1125,f,moderate,1
1962,9710851,within an hour,100%,t,t,1,Rainier Valley,Guesthouse,Entire home/apt,47.574989233644295,-122.2910869222613,2,4,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$100.00,$50.00,2,100,t,flexible,1
