"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
25946070,"within an hour",1,"t","f",3,"Northgate","Private room",1,2,1,1,1,"Real Bed",75,0,1,"t","flexible",1,21,0
20313218,"within a day",1,"f","t",4,"Other neighborhoods","Entire home/apt",2,5,1,1,4,"Real Bed",124,25,3,"f","moderate",0,15,0
7638078,"within an hour",1,"t","t",2,"Northgate","Entire home/apt",1,4,1,1,1,"Real Bed",125,30,2,"f","flexible",1,24,0
1307898,"within a day",1,"f","f",1,"Capitol Hill","Entire home/apt",1,9,4.5,5,5,"Real Bed",500,0,4,"f","moderate",1,46,0
18544807,"within an hour",0.92,"f","t",4,"Downtown","Entire home/apt",3,4,1,1,2,"Real Bed",99,65,2,"t","strict_14_with_grace_period",1,48,5
25239501,"within an hour",1,"t","t",7,"Lake City","Private room",1,2,1,1,1,"Real Bed",65,38,1,"t","moderate",1,13,0
28512359,"within an hour",1,"f","f",1,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",125,0,2,"f","flexible",1,25,0
19768466,"within an hour",1,"f","f",1,"Queen Anne","Entire home/apt",1,8,3.5,3,4,"Real Bed",550,250,2,"f","moderate",1,15,0
10588390,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",2,2,1,0,1,"Real Bed",119,30,2,"f","moderate",1,25,0
21383834,"within an hour",1,"t","t",3,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",99,75,10,"f","moderate",0,19,0
5900224,"within an hour",1,"t","t",1,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",99,75,3,"f","strict_14_with_grace_period",1,37,5
3852117,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",2,3,0.5,0,2,"Real Bed",42,20,1,"t","moderate",1,12,0
25112702,"within an hour",1,"t","t",3,"Central Area","Entire home/apt",2,3,1,1,1,"Real Bed",90,25,2,"t","strict_14_with_grace_period",0,31,0
24602364,"within an hour",1,"f","t",1,"Capitol Hill","Private room",1,1,1,0,1,"Real Bed",60,25,1,"f","flexible",1,25,0
13512946,"within an hour",1,"t","t",42,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",113,107,2,"f","strict_14_with_grace_period",1,44,5
27761041,"within an hour",1,"t","f",1,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",55,12,1,"f","moderate",1,17,3
6686072,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,1,1,"Real Bed",125,50,3,"t","moderate",1,25,0
20805317,"within an hour",1,"f","f",2,"Other neighborhoods","Private room",2,2,1.5,1,1,"Real Bed",60,25,2,"f","moderate",1,19,0
29266015,"within an hour",0.98,"f","f",8,"Queen Anne","Entire home/apt",2,4,1,1,2,"Real Bed",99,50,2,"t","flexible",0,14,3
20234206,"within a day",1,"f","f",1,"Central Area","Entire home/apt",1,2,1,1,1,"Real Bed",95,45,2,"f","strict_14_with_grace_period",1,12,0
24405293,"within an hour",1,"t","t",4,"Capitol Hill","Entire home/apt",4,4,1,1,2,"Real Bed",125,125,7,"t","strict_14_with_grace_period",1,15,0
13334770,"within an hour",1,"t","t",3,"West Seattle","Entire home/apt",1,4,1,1,2,"Real Bed",109,65,1,"f","moderate",1,21,0
15619192,"within an hour",0.99,"f","f",521,"Cascade","Entire home/apt",4,5,2,2,2,"Real Bed",350,129,2,"t","strict",1,25,5
24123401,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",10,12,2,5,6,"Real Bed",300,250,2,"f","moderate",1,31,0
14809244,"within an hour",1,"t","t",4,"Ballard","Private room",1,2,1,1,1,"Real Bed",107,35,10,"f","strict_14_with_grace_period",1,23,0
22326429,"within an hour",1,"f","t",5,"Other neighborhoods","Private room",1,1,1,1,1,"Real Bed",36,20,1,"t","flexible",1,16,0
11259633,"within a few hours",0.83,"f","f",210,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",200,100,1,"f","super_strict_60",0,26,4
21367358,"within an hour",1,"f","f",3,"Downtown","Entire home/apt",2,4,1,1,1,"Real Bed",125,80,2,"f","strict_14_with_grace_period",1,33,3
27875010,"within an hour",1,"f","f",9,"Delridge","Private room",1,2,1.5,1,1,"Real Bed",50,10,1,"t","flexible",1,37,0
8446541,"within an hour",1,"f","f",4,"Northgate","Private room",2,4,1,1,2,"Real Bed",50,15,2,"t","flexible",0,26,0
9154294,"within an hour",1,"t","t",3,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",150,40,2,"t","moderate",1,52,0
353110,"within a day",1,"t","t",1,"West Seattle","Entire home/apt",2,5,1,1,3,"Real Bed",107,65,4,"t","strict_14_with_grace_period",1,25,0
9049300,"within a few hours",1,"t","t",1,"Lake City","Private room",1,2,1,1,1,"Real Bed",40,0,1,"f","flexible",1,42,0
9886971,"within an hour",0.99,"f","f",521,"Cascade","Entire home/apt",2,3,1,1,1,"Real Bed",229,89,2,"t","strict",0,25,5
7883181,"a few days or more",0,"f","t",2,"Beacon Hill","Private room",1,1,1,1,1,"Real Bed",45,0,1,"f","flexible",1,13,0
27265146,"within an hour",1,"f","t",15,"Capitol Hill","Shared room",1,1,3.5,1,1,"Real Bed",25,0,1,"t","strict_14_with_grace_period",1,18,0
19437592,"within an hour",1,"f","f",1,"Other neighborhoods","Private room",1,2,1,0,1,"Real Bed",115,30,1,"t","flexible",1,27,0
690912,"within a day",0.75,"f","f",1,"Magnolia","Entire home/apt",3,4,2,2,2,"Real Bed",115,0,2,"f","strict_14_with_grace_period",1,13,0
29596565,"within an hour",1,"t","f",6,"Capitol Hill","Entire home/apt",1,4,1,2,3,"Real Bed",199,55,1,"t","flexible",1,30,0
19386403,"within an hour",1,"f","f",1,"Ballard","Entire home/apt",1,4,1,1,2,"Real Bed",150,85,2,"t","strict_14_with_grace_period",1,37,0
22627313,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,43,2
21472412,"within an hour",1,"f","f",1,"Seward Park","Entire home/apt",1,4,2,2,2,"Real Bed",179,100,2,"f","strict_14_with_grace_period",1,23,0
4730377,"within an hour",0.92,"f","t",2,"Other neighborhoods","Private room",1,2,1.5,1,1,"Airbed",150,25,1,"f","moderate",1,52,0
23983736,"within an hour",1,"f","f",123,"Other neighborhoods","Private room",1,2,2,1,1,"Real Bed",40,20,1,"t","strict_14_with_grace_period",0,9,0
22145418,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",279,129,2,"t","strict",0,24,5
2715623,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",1,3,1,1,1,"Real Bed",123,125,1,"f","moderate",1,57,1
8155710,"within a few hours",1,"f","t",57,"University District","Shared room",1,1,1,1,1,"Real Bed",45,75,4,"f","strict_14_with_grace_period",1,21,0
18805419,"within an hour",1,"f","f",15,"Capitol Hill","Entire home/apt",1,4,1,1,2,"Real Bed",135,55,1,"t","moderate",1,39,0
11512414,"within an hour",1,"t","t",2,"Capitol Hill","Entire home/apt",1,5,1.5,2,2,"Real Bed",180,150,3,"f","strict_14_with_grace_period",1,20,0
31647443,"within an hour",1,"f","f",6,"Downtown","Entire home/apt",2,2,1,0,1,"Real Bed",150,50,1,"t","moderate",1,18,3
29652231,"within an hour",1,"f","f",123,"University District","Private room",1,2,2,1,1,"Real Bed",60,20,1,"t","strict_14_with_grace_period",0,11,0
21439143,"within an hour",1,"f","f",2,"Ballard","Entire home/apt",2,4,1.5,2,2,"Real Bed",229,175,2,"f","moderate",1,36,0
8941768,"within a day",1,"f","t",2,"Queen Anne","Entire home/apt",2,2,1,1,1,"Real Bed",160,35,2,"f","flexible",1,14,2
24696282,"within an hour",1,"f","f",123,"Downtown","Entire home/apt",1,5,1,1,3,"Real Bed",120,40,1,"t","strict_14_with_grace_period",0,13,5
27210854,"within an hour",1,"t","t",10,"Beacon Hill","Private room",1,2,1.5,1,1,"Real Bed",58,0,1,"t","strict_14_with_grace_period",1,24,0
17658016,"within an hour",1,"t","t",2,"Capitol Hill","Entire home/apt",5,5,2,2,3,"Real Bed",249,65,2,"f","moderate",1,67,0
20283906,"within a few hours",1,"t","t",2,"Other neighborhoods","Entire home/apt",2,5,1,2,2,"Real Bed",187,75,3,"t","strict_14_with_grace_period",1,36,0
2975717,"within an hour",0.86,"t","t",2,"Queen Anne","Entire home/apt",2,4,2,2,3,"Real Bed",450,85,2,"f","moderate",1,18,0
27435722,"within an hour",1,"t","f",1,"Delridge","Private room",1,2,1,1,1,"Real Bed",42,30,2,"f","flexible",1,26,0
26276534,"within an hour",1,"t","f",3,"Rainier Valley","Entire home/apt",2,5,1,1,1,"Real Bed",175,0,1,"t","moderate",1,38,0
8187592,"within an hour",1,"t","t",2,"Beacon Hill","Entire home/apt",2,5,2.5,2,2,"Real Bed",140,160,1,"f","strict_14_with_grace_period",1,15,0
12932444,"within an hour",1,"t","f",2,"West Seattle","Private room",2,2,1.5,1,1,"Real Bed",57,15,2,"t","moderate",1,42,0
14355314,"within an hour",1,"t","t",8,"Northgate","Private room",1,1,1,1,1,"Real Bed",45,15,2,"f","strict_14_with_grace_period",1,14,0
7500191,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",2,2,1,0,0,"Real Bed",129,90,2,"f","moderate",1,40,0
30593808,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",119,89,2,"t","strict",1,21,5
29968553,"within an hour",1,"f","f",1,"Central Area","Entire home/apt",4,6,1,2,10,"Real Bed",120,75,2,"t","moderate",1,40,0
27044338,"within an hour",1,"t","f",12,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",73,50,1,"t","moderate",1,40,0
7843995,"within an hour",1,"t","t",12,"Capitol Hill","Entire home/apt",2,3,1,1,1,"Real Bed",129,50,1,"t","moderate",1,25,2
6490453,"within a few hours",1,"f","t",2,"Other neighborhoods","Entire home/apt",2,2,1,1,2,"Real Bed",120,99,3,"f","strict_14_with_grace_period",1,27,0
27083834,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",3,5,1.5,2,4,"Real Bed",200,75,3,"t","moderate",1,36,3
15506026,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",1,6,1,2,3,"Real Bed",258,138,2,"f","moderate",1,34,0
19120276,"within an hour",1,"t","f",2,"Downtown","Private room",1,4,1,1,2,"Real Bed",590,50,2,"t","moderate",1,40,5
14717074,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",2,5,1,1,3,"Real Bed",100,70,2,"t","moderate",1,63,0
26090364,"within an hour",1,"t","f",1,"Queen Anne","Private room",2,2,1,1,1,"Real Bed",86,0,1,"t","moderate",1,25,1
12246399,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",2,2,1,1,1,"Real Bed",180,60,2,"f","strict_14_with_grace_period",1,37,0
29636619,"within an hour",1,"f","f",1,"Lake City","Entire home/apt",1,5,1,1,2,"Real Bed",120,0,2,"t","flexible",1,19,0
26789216,"within an hour",1,"f","f",1,"Downtown","Entire home/apt",2,2,1,1,2,"Real Bed",130,10,2,"t","strict_14_with_grace_period",1,24,6
26894254,"within an hour",1,"t","t",2,"Delridge","Private room",1,1,1,1,1,"Real Bed",44,12,1,"t","strict_14_with_grace_period",1,20,0
24185789,"within a day",1,"t","t",2,"Other neighborhoods","Shared room",1,1,1,1,1,"Real Bed",35,0,1,"f","flexible",1,13,0
13059333,"within an hour",1,"f","t",1,"Capitol Hill","Entire home/apt",4,4,2,2,2,"Real Bed",140,140,2,"t","moderate",1,30,0
5463856,"within a few hours",1,"f","t",2,"West Seattle","Entire home/apt",1,6,2.5,3,4,"Real Bed",300,150,7,"f","strict_14_with_grace_period",1,19,0
5680462,"within an hour",1,"t","t",2,"Queen Anne","Entire home/apt",8,16,3.5,6,14,"Real Bed",386,300,2,"t","strict_14_with_grace_period",1,64,1
26252459,"within an hour",1,"t","f",1,"Central Area","Private room",1,2,1,1,1,"Real Bed",59,0,2,"f","moderate",1,26,0
20647832,"within an hour",1,"t","f",3,"University District","Entire home/apt",1,5,3,3,3,"Real Bed",250,140,3,"f","moderate",1,41,0
21010058,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,2,1,0,2,"Real Bed",150,65,2,"f","flexible",1,38,0
24922414,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",90,35,2,"t","flexible",1,18,0
22578495,"within an hour",1,"t","f",9,"Beacon Hill","Private room",1,2,1.5,1,1,"Real Bed",60,0,2,"t","strict_14_with_grace_period",1,35,0
30095840,"within an hour",1,"t","f",11,"Downtown","Entire home/apt",1,4,1,0,1,"Real Bed",150,65,1,"t","strict_14_with_grace_period",1,20,6
20192534,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",4,4,1,1,1,"Real Bed",100,40,3,"t","flexible",1,31,0
22151484,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",199,89,2,"t","strict",1,17,5
13785800,"within a few hours",1,"f","t",57,"University District","Shared room",1,1,3.5,1,1,"Real Bed",48,75,3,"f","strict_14_with_grace_period",1,32,0
2446384,"within an hour",1,"t","f",1,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",60,30,1,"t","moderate",1,23,0
29961931,"within an hour",1,"t","f",2,"Central Area","Entire home/apt",1,2,1,1,1,"Real Bed",81,60,1,"f","strict_14_with_grace_period",1,20,0
29221322,"within an hour",1,"t","f",17,"Downtown","Entire home/apt",1,6,1,2,3,"Real Bed",500,125,1,"t","strict_14_with_grace_period",1,42,5
13661612,"within an hour",1,"f","t",2,"Beacon Hill","Entire home/apt",1,3,1,2,2,"Real Bed",75,35,5,"t","strict_14_with_grace_period",1,18,0
7500976,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",2,6,1,2,2,"Real Bed",125,100,3,"f","strict_14_with_grace_period",1,63,0
21008622,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",1,32,1
25092622,"within an hour",1,"f","f",50,"Queen Anne","Entire home/apt",6,6,2,2,3,"Real Bed",157,243,2,"t","super_strict_30",0,21,1
24755524,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",4,6,1.5,2,4,"Real Bed",190,100,2,"t","flexible",1,27,1
31861313,"within a few hours",1,"f","f",1,"West Seattle","Entire home/apt",1,4,2,2,4,"Real Bed",115,100,2,"f","flexible",1,21,0
18154817,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",99,20,2,"f","moderate",1,38,0
22312572,"within an hour",1,"t","t",2,"Ballard","Private room",1,2,1,1,1,"Real Bed",79,30,3,"f","flexible",1,21,0
22440870,"within an hour",0.96,"f","f",13,"Capitol Hill","Entire home/apt",1,12,2.5,5,6,"Real Bed",495,300,3,"f","strict_14_with_grace_period",1,24,0
28286414,"within an hour",1,"t","t",2,"Beacon Hill","Private room",1,2,1,1,1,"Real Bed",100,40,1,"t","moderate",1,10,0
26472719,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",4,8,1,3,4,"Real Bed",219,60,2,"f","strict_14_with_grace_period",1,42,0
9436832,"within an hour",1,"f","f",35,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",135,60,2,"t","strict_14_with_grace_period",1,38,0
23075059,"within an hour",1,"t","f",11,"Downtown","Entire home/apt",4,4,1,0,2,"Real Bed",108,75,2,"t","flexible",1,30,5
28471944,"within an hour",1,"f","f",1,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",99,90,4,"t","moderate",1,39,5
16180550,"within an hour",1,"t","t",3,"Other neighborhoods","Entire home/apt",2,9,2,3,5,"Real Bed",110,95,2,"t","strict_14_with_grace_period",1,33,0
31692153,"within an hour",1,"f","f",1,"Central Area","Entire home/apt",1,6,2.5,3,3,"Real Bed",275,150,1,"t","strict_14_with_grace_period",1,22,0
31438636,"within an hour",1,"f","t",1,"Capitol Hill","Private room",1,1,1,1,1,"Real Bed",53,10,1,"t","flexible",0,36,3
19598979,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",75,0,1,"t","flexible",1,28,0
13155310,"within a few hours",1,"t","f",2,"Capitol Hill","Entire home/apt",1,4,1,1,2,"Real Bed",99,95,2,"f","strict_14_with_grace_period",1,27,0
7772661,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",2,2,1,1,1,"Real Bed",110,75,1,"t","moderate",1,37,1
28830689,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",4,6,1.5,2,3,"Real Bed",150,15,1,"t","flexible",1,37,0
6153532,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",1,2,1,1,1,"Real Bed",112,40,2,"f","moderate",1,39,0
16088872,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",4,6,2,2,2,"Real Bed",209,115,2,"t","strict_14_with_grace_period",1,58,0
4432489,"within a few hours",1,"t","t",1,"Central Area","Entire home/apt",2,4,1,1,1,"Real Bed",100,50,2,"f","moderate",1,24,0
25206065,"within an hour",1,"f","t",5,"University District","Private room",2,2,1.5,1,1,"Real Bed",65,40,1,"t","strict_14_with_grace_period",0,26,0
16535510,"within an hour",1,"f","t",9,"Downtown","Entire home/apt",3,2,1,0,1,"Real Bed",160,47,1,"t","strict_14_with_grace_period",1,33,5
10905619,"within a few hours",1,"f","t",57,"University District","Shared room",1,1,1,1,1,"Real Bed",37,45,3,"f","strict_14_with_grace_period",0,21,0
8248970,"within an hour",1,"t","t",1,"Magnolia","Entire home/apt",6,6,2,3,4,"Real Bed",250,125,4,"f","moderate",1,35,0
14627991,"within an hour",1,"f","t",1,"Capitol Hill","Entire home/apt",2,4,1,1,2,"Real Bed",109,49,2,"t","moderate",1,22,1
16710032,"within an hour",1,"t","t",1,"Downtown","Entire home/apt",2,6,1.5,3,3,"Real Bed",145,90,2,"t","moderate",1,24,1
19751118,"within an hour",1,"f","t",4,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",199,60,1,"f","strict_14_with_grace_period",1,28,5
21490495,"within a few hours",1,"t","f",11,"Downtown","Entire home/apt",4,8,2,3,5,"Real Bed",499,115,2,"f","strict_14_with_grace_period",1,59,4
28337273,"within an hour",0.95,"f","f",84,"Central Area","Entire home/apt",1,3,1,0,2,"Real Bed",139,59,1,"t","strict_14_with_grace_period",0,16,0
23555397,"within an hour",0.99,"f","f",647,"Capitol Hill","Entire home/apt",1,4,1,1,2,"Real Bed",70,90,1,"t","strict_14_with_grace_period",0,40,0
16767131,"within an hour",1,"t","f",1,"Downtown","Entire home/apt",3,6,2,2,2,"Real Bed",195,100,3,"t","moderate",1,24,3
1775016,"within an hour",0.99,"t","t",10,"Capitol Hill","Private room",1,2,1.5,1,1,"Real Bed",79,30,1,"f","moderate",1,26,0
28712510,"within an hour",1,"t","t",4,"Central Area","Private room",1,2,2,1,1,"Real Bed",100,50,2,"t","flexible",1,26,0
6101613,"within an hour",1,"f","t",8,"Lake City","Entire home/apt",4,8,1.5,3,3,"Real Bed",199,125,2,"f","moderate",0,28,0
20171893,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",3,6,1,2,3,"Real Bed",140,70,2,"t","moderate",1,37,0
26140914,"within an hour",1,"f","f",3,"Capitol Hill","Private room",1,1,1,1,1,"Real Bed",72,40,1,"t","moderate",1,21,0
23233095,"within an hour",1,"t","f",4,"Capitol Hill","Entire home/apt",2,3,1,1,1,"Real Bed",150,50,1,"t","moderate",1,20,2
18959886,"within an hour",1,"t","t",42,"Downtown","Entire home/apt",1,6,2,2,2,"Real Bed",150,130,2,"f","strict_14_with_grace_period",1,52,3
13041086,"within an hour",1,"f","t",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",95,30,1,"f","moderate",1,28,0
15117022,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",1,3,1,0,1,"Real Bed",135,50,2,"t","flexible",1,17,1
25690435,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",6,6,2.5,3,3,"Real Bed",121,313,2,"t","super_strict_30",1,21,0
15951475,"within a few hours",1,"t","t",1,"Queen Anne","Entire home/apt",4,6,2.5,3,3,"Real Bed",200,125,2,"f","flexible",1,22,3
24286056,"within a day",1,"t","f",1,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",175,0,2,"f","flexible",1,28,3
12412283,"within a day",1,"t","t",1,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",75,0,3,"f","strict_14_with_grace_period",1,26,0
3883137,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",4,6,1,1,0,"Real Bed",100,65,2,"f","strict_14_with_grace_period",1,38,0
28464211,"within an hour",0.95,"f","f",84,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",99,49,1,"t","strict_14_with_grace_period",0,18,0
3732103,"within a few hours",1,"f","t",57,"Other neighborhoods","Shared room",1,1,3.5,1,1,"Real Bed",38,75,4,"f","strict_14_with_grace_period",1,25,0
20390399,"within an hour",1,"f","f",161,"Other neighborhoods","Entire home/apt",6,6,2,3,4,"Real Bed",152,303,2,"t","super_strict_30",1,24,0
26667492,"within an hour",1,"f","f",9,"Downtown","Entire home/apt",2,4,1,1,2,"Real Bed",125,50,3,"t","strict_14_with_grace_period",1,30,3
12431572,"within an hour",1,"f","f",35,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",135,60,2,"t","strict_14_with_grace_period",1,35,0
17011270,"within a few hours",1,"t","t",1,"Queen Anne","Entire home/apt",4,4,1,2,2,"Real Bed",225,90,3,"f","strict_14_with_grace_period",1,27,2
18139202,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",1,5,1,2,2,"Real Bed",115,40,2,"f","moderate",1,19,0
17865690,"within an hour",1,"t","t",3,"Central Area","Entire home/apt",2,4,1,1,2,"Real Bed",125,45,1,"t","moderate",1,53,0
31476418,"within an hour",1,"f","t",1,"Magnolia","Entire home/apt",1,4,1,1,2,"Real Bed",80,0,1,"t","flexible",1,10,0
31224895,"within an hour",0.97,"f","t",14,"Beacon Hill","Entire home/apt",1,11,3.5,4,6,"Real Bed",150,100,1,"t","strict_14_with_grace_period",1,19,0
22209813,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",275,89,2,"t","strict",1,28,4
24699950,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",150,75,2,"t","flexible",1,36,1
22210408,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",350,129,2,"t","strict",1,27,3
25394602,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",145,40,2,"t","flexible",1,24,0
22818025,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,38,2
20035353,"within an hour",1,"t","f",2,"Ballard","Entire home/apt",2,2,1.5,1,1,"Real Bed",139,40,1,"f","flexible",1,25,0
7239217,"within a few hours",1,"t","t",1,"Delridge","Entire home/apt",2,4,1,0,2,"Real Bed",85,100,1,"t","strict_14_with_grace_period",1,23,0
3308979,"within a few hours",1,"t","f",4,"Queen Anne","Entire home/apt",8,7,3.5,4,5,"Real Bed",900,300,4,"f","strict_14_with_grace_period",1,55,1
23699002,"within an hour",1,"t","f",32,"Capitol Hill","Entire home/apt",14,28,3,7,15,"Real Bed",650,300,1,"t","strict_14_with_grace_period",1,29,0
19626395,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",4,8,1.5,3,3,"Real Bed",324,98,1,"t","moderate",1,45,3
31044786,"within an hour",0.6,"f","f",1,"Capitol Hill","Private room",2,2,1.5,1,1,"Real Bed",70,0,1,"f","flexible",1,13,0
21081142,"within a few hours",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,4,2,3,2,"Real Bed",83,200,7,"f","moderate",1,43,0
11143024,"within an hour",1,"t","t",1,"Beacon Hill","Entire home/apt",5,8,2,3,5,"Real Bed",159,90,2,"f","moderate",1,40,0
9503096,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",1,2,1,0,1,"Pull-out Sofa",70,50,2,"f","moderate",1,51,0
22452023,"within an hour",1,"t","t",4,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",167,68,2,"t","strict_14_with_grace_period",1,19,5
21366399,"within an hour",1,"f","f",7,"Other neighborhoods","Entire home/apt",6,7,1,3,4,"Real Bed",79,125,2,"t","moderate",0,35,0
7349029,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",1,3,1,0,2,"Real Bed",95,25,2,"f","strict_14_with_grace_period",1,38,0
6288101,"within a few hours",1,"t","t",7,"Capitol Hill","Entire home/apt",1,4,1,1,2,"Real Bed",99,99,1,"f","strict_14_with_grace_period",1,24,0
23506914,"within a day",1,"f","t",1,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",99,60,7,"f","moderate",1,28,1
18460951,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",229,89,2,"t","strict",1,28,4
23841663,"within an hour",1,"t","f",2,"Central Area","Private room",2,2,1,1,1,"Real Bed",75,25,1,"f","moderate",1,21,0
226677,"within a few hours",1,"t","t",7,"Other neighborhoods","Private room",1,2,3,1,1,"Real Bed",55,10,2,"f","moderate",1,26,0
26230157,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",4,4,2,2,3,"Real Bed",200,50,2,"t","flexible",1,38,0
22266038,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",4,4,1,1,2,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",1,20,5
31644798,"within an hour",0.88,"f","f",2,"Capitol Hill","Entire home/apt",2,3,1,0,1,"Real Bed",100,25,1,"f","moderate",1,20,0
2935486,"within an hour",1,"t","f",1,"Downtown","Entire home/apt",4,4,2,2,2,"Real Bed",300,45,2,"f","moderate",1,43,5
7748349,"within an hour",1,"f","t",3,"Northgate","Private room",1,2,1,1,2,"Real Bed",65,0,2,"t","flexible",1,22,0
15407909,"within an hour",0.95,"t","t",3,"Queen Anne","Entire home/apt",10,12,3.5,5,7,"Real Bed",650,245,2,"t","moderate",1,44,0
17575412,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",2,3,1,1,1,"Real Bed",118,35,1,"t","moderate",1,58,0
27221728,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",1,2,1,1,1,"Real Bed",170,45,1,"f","flexible",1,35,0
21477946,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",140,75,3,"f","strict_14_with_grace_period",0,19,1
19638498,"within an hour",1,"t","t",2,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",64,40,1,"t","strict_14_with_grace_period",1,45,0
25231650,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",2,3,1,1,2,"Real Bed",99,50,1,"f","moderate",1,37,0
26737843,"within an hour",1,"t","t",3,"Downtown","Entire home/apt",2,4,1,1,1,"Real Bed",175,90,3,"f","strict_14_with_grace_period",1,38,3
25053046,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",1,5,1.5,2,2,"Real Bed",379,150,3,"f","strict_14_with_grace_period",1,43,0
29725411,"within an hour",1,"f","f",3,"Queen Anne","Entire home/apt",1,3,1,1,2,"Real Bed",99,79,1,"t","moderate",1,25,0
