"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","maximum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
3272,15344120,"f",1,"within a day",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",55,7,1125,"f","strict_14_with_grace_period",50,"f","t","f",27,0
5371,21879544,"f",0.97,"within an hour",2,"f",5,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",60,2,10,"t","flexible",225,"f","f","f",20,0
7074,26922390,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",25,2,31,"t","moderate",99,"f","f","f",21,0
6753,25747200,"f",0.98,"within an hour",61,"f",6,"Condominium","Entire home/apt",2,2,2,3,"Real Bed",200,6,29,"f","strict_14_with_grace_period",250,"t","f","f",42,4
8209,31287568,"f",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",0,3,10,"t","moderate",99,"f","f","f",33,0
3572,16579012,"f",0.7,"within an hour",1,"t",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",25,1,1125,"t","moderate",99,"f","f","f",26,0
2931,13926060,"t",1,"within an hour",3,"t",6,"Other","Entire home/apt",4,1,2,2,"Real Bed",55,2,15,"t","moderate",189,"f","f","f",41,0
6529,24921116,"f",0.9,"within a few hours",3,"f",5,"Condominium","Entire home/apt",1,1,2,2,"Real Bed",200,2,1125,"t","strict_14_with_grace_period",200,"f","f","f",23,0
1028,5383192,"f",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,2,2,"Real Bed",50,3,1125,"f","strict_14_with_grace_period",79,"f","f","f",57,1
6861,26086989,"t",1,"within an hour",1,"f",2,"House","Entire home/apt",2,1,1,1,"Real Bed",75,2,28,"t","moderate",156,"f","f","f",51,0
4350,19357083,"f",1,"within an hour",13,"t",2,"House","Private room",1,1.5,1,1,"Real Bed",20,1,8,"t","flexible",40,"f","t","f",20,0
3259,15299411,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",75,2,1125,"f","moderate",99,"f","f","f",23,0
6560,25029389,"f",1,"within an hour",2,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",69,1,1125,"t","strict_14_with_grace_period",142,"t","f","f",27,5
4962,20970073,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",30,2,21,"t","moderate",60,"f","f","f",27,0
2914,13877143,"f",1,"within a few hours",57,"t",4,"House","Shared room",4,3.5,1,4,"Real Bed",300,4,1125,"f","strict_14_with_grace_period",180,"f","f","f",25,0
8081,30593853,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",119,"t","f","f",21,5
2912,13868417,"t",1,"within an hour",1,"t",8,"House","Entire home/apt",4,1.5,2,5,"Real Bed",80,2,90,"f","moderate",89,"f","t","f",56,0
301,1175464,"f",1,"within an hour",1,"t",3,"Condominium","Private room",2,1,1,1,"Futon",10,1,1125,"t","moderate",55,"f","f","f",26,2
2124,10880656,"f",1,"within a day",1,"t",4,"Guest suite","Entire home/apt",4,1,1,2,"Real Bed",50,2,1125,"f","moderate",99,"f","f","f",30,0
4904,20831082,"f",0.9,"within an hour",2,"f",4,"House","Entire home/apt",2,1,2,3,"Real Bed",100,2,300,"t","moderate",77,"f","f","f",26,0
3842,17751657,"t",1,"within an hour",2,"t",1,"House","Private room",1,1,1,1,"Real Bed",15,1,1125,"f","strict_14_with_grace_period",75,"f","f","f",57,0
5457,22145418,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,1125,"t","strict",279,"t","f","f",24,5
5545,22208706,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",21,5
6157,23852348,"t",0,"a few days or more",4,"t",2,"Other","Private room",1,1,1,1,"Real Bed",0,2,1125,"f","flexible",100,"f","f","f",19,0
7919,29986857,"t",1,"within an hour",1,"f",3,"Townhouse","Private room",2,1,1,2,"Real Bed",25,1,365,"f","strict_14_with_grace_period",75,"f","f","f",25,0
5124,21326416,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",0,2,1125,"t","moderate",76,"f","f","f",27,0
4244,18992520,"f",1,"within a few hours",2,"t",1,"House","Shared room",1,3,1,1,"Real Bed",45,7,1125,"f","strict_14_with_grace_period",44,"f","f","f",13,0
53,132120,"f",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",40,2,30,"f","moderate",110,"f","f","f",19,0
1205,6424859,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Futon",35,3,30,"t","strict_14_with_grace_period",139,"f","f","f",21,0
7896,29910835,"f",1,"within an hour",1,"f",4,"Other","Entire home/apt",4,1,2,2,"Real Bed",60,2,1125,"t","moderate",65,"f","f","f",30,0
8456,32239509,"f",0.98,"within an hour",20,"f",6,"House","Entire home/apt",1,1,3,3,"Real Bed",175,2,28,"t","strict_14_with_grace_period",274,"f","f","f",24,0
6204,23967097,"f",1,"within an hour",8,"t",3,"Other","Entire home/apt",1,1,1,1,"Real Bed",60,1,28,"f","strict_14_with_grace_period",175,"f","f","f",12,1
7736,29245970,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,1125,"f","strict_14_with_grace_period",149,"t","f","f",18,4
6900,26202278,"f",1,"within an hour",3,"f",4,"House","Private room",4,1,2,3,"Real Bed",80,1,1125,"t","moderate",150,"f","f","f",16,0
5149,21381109,"t",1,"within an hour",2,"t",3,"Apartment","Entire home/apt",3,1,1,1,"Real Bed",25,3,1125,"f","moderate",85,"f","f","f",31,0
2277,11640921,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",35,2,90,"f","moderate",65,"f","t","f",34,0
8311,31649637,"f",1,"within an hour",1,"f",2,"House","Entire home/apt",1,1,0,1,"Real Bed",50,2,1125,"t","flexible",80,"f","f","f",24,0
4925,20896567,"t",1,"within an hour",10,"f",3,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",50,1,1125,"t","moderate",150,"f","f","f",28,2
5158,21397136,"f",1,"within an hour",7,"f",8,"Guest suite","Entire home/apt",1,1,1,6,"Real Bed",77,1,28,"f","strict_14_with_grace_period",1000,"f","f","f",39,0
6578,25078326,"f",1,"within an hour",2,"f",3,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",69,1,1125,"t","strict_14_with_grace_period",122,"t","f","f",14,6
8264,31494929,"f",1,"within an hour",1,"f",9,"Townhouse","Entire home/apt",9,2.5,2,4,"Real Bed",120,2,30,"f","moderate",185,"f","f","f",39,0
5194,21475173,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,1125,"t","flexible",99,"f","f","f",39,4
7687,29139019,"t",1,"within an hour",2,"f",3,"House","Private room",1,1,1,2,"Real Bed",10,1,59,"t","flexible",50,"f","f","f",21,0
2726,13453295,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",0,3,35,"t","moderate",59,"f","f","f",23,0
1486,7563243,"t",1,"within an hour",1,"t",4,"Other","Entire home/apt",2,1,0,1,"Real Bed",25,1,62,"t","moderate",100,"f","f","f",60,0
5046,21161209,"t",1,"within an hour",2,"t",1,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",35,2,21,"t","moderate",95,"f","f","f",34,0
4702,20285016,"f",1,"within an hour",7,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,1,1120,"f","moderate",129,"f","f","f",34,3
2399,12344306,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,5,1125,"t","strict_14_with_grace_period",149,"t","f","f",15,5
898,4599119,"f",1,"within a day",1,"t",4,"Other","Entire home/apt",1,1.5,2,2,"Real Bed",115,4,365,"f","strict_14_with_grace_period",280,"f","f","f",49,0
6860,26086562,"t",1,"within an hour",2,"f",4,"Townhouse","Private room",2,1,2,2,"Real Bed",30,2,7,"f","moderate",120,"f","f","f",20,0
3565,16547797,"t",1,"within an hour",9,"t",4,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,30,"t","moderate",150,"t","f","f",17,2
5771,22613740,"f",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",45,2,14,"t","flexible",150,"f","f","f",31,0
3479,16218478,"t",1,"within a few hours",8,"t",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",55,3,1124,"f","moderate",80,"f","f","f",38,0
8087,30594220,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",119,"t","f","f",21,5
5575,22210556,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",250,"t","f","f",27,3
3014,14220168,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,1,7,"f","moderate",45,"f","f","t",33,0
6131,23751431,"t",1,"within an hour",2,"f",7,"House","Entire home/apt",1,3.5,3,3,"Real Bed",225,4,30,"t","moderate",450,"f","f","f",70,0
2444,12564417,"f",0.56,"within a day",2,"t",1,"Townhouse","Private room",1,1.5,1,1,"Real Bed",30,1,1125,"f","moderate",45,"f","f","f",23,0
1619,8029177,"t",1,"within a few hours",2,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",88,1,120,"t","flexible",100,"f","f","f",34,0
4048,18390265,"f",1,"within an hour",3,"t",5,"Apartment","Entire home/apt",2,1,2,4,"Real Bed",70,2,60,"f","strict_14_with_grace_period",106,"t","f","f",42,3
1363,7071114,"t",1,"within an hour",2,"t",3,"House","Entire home/apt",1,1,0,1,"Real Bed",40,2,1125,"f","strict_14_with_grace_period",120,"f","f","f",22,0
8229,31364672,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,30,1125,"t","flexible",119,"f","f","f",42,5
7072,26894254,"t",1,"within an hour",2,"t",1,"House","Private room",1,1,1,1,"Real Bed",12,1,90,"t","strict_14_with_grace_period",44,"f","t","f",20,0
3409,15885497,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",25,1,2,"t","strict_14_with_grace_period",85,"f","f","f",38,0
2524,12906576,"t",1,"within an hour",1,"t",8,"Apartment","Entire home/apt",2,1,2,5,"Real Bed",40,1,1125,"t","strict_14_with_grace_period",49,"f","f","f",27,0
2534,12934440,"f",1,"within an hour",13,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,1,30,"t","flexible",58,"f","t","f",35,0
3891,17894957,"f",1,"within an hour",1,"t",1,"House","Private room",1,1,1,1,"Real Bed",35,1,1125,"t","flexible",60,"f","f","f",21,0
5433,22076915,"f",0.99,"within an hour",647,"f",6,"House","Entire home/apt",1,1,2,3,"Real Bed",90,1,1125,"t","strict_14_with_grace_period",110,"f","f","f",37,0
4897,20819340,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",60,20,1125,"f","moderate",85,"t","f","f",38,5
7245,27509124,"f",0.5,"within a day",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",20,2,1125,"f","moderate",106,"f","f","f",19,3
7654,29015836,"f",1,"within an hour",1,"f",8,"House","Entire home/apt",2,2.5,4,6,"Real Bed",115,2,30,"t","moderate",151,"f","f","f",55,0
8073,30571946,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,3,1125,"t","strict_14_with_grace_period",79,"f","f","f",17,3
4090,18477502,"t",1,"within an hour",1,"t",10,"Townhouse","Entire home/apt",8,3.5,4,6,"Real Bed",160,1,1124,"t","moderate",247,"f","f","f",39,0
4824,20625429,"f",1,"within an hour",1,"f",1,"House","Private room",1,1,0,1,"Real Bed",25,1,1125,"f","moderate",67,"f","f","f",14,0
185,654734,"f",1,"within an hour",4,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Pull-out Sofa",75,3,365,"t","strict_14_with_grace_period",175,"t","f","f",25,3
6375,24493115,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",85,1,85,"t","moderate",99,"f","f","f",33,0
3326,15563631,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,1125,"t","flexible",99,"f","f","f",36,4
5477,22151484,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",17,5
6373,24479408,"f",1,"within an hour",1,"f",2,"Other","Entire home/apt",2,1,1,2,"Real Bed",50,3,12,"t","flexible",250,"f","f","f",52,0
5099,21266027,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",65,2,30,"f","strict_14_with_grace_period",95,"f","f","f",25,1
8011,30328246,"f",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,3,10,"f","flexible",225,"f","f","f",15,3
3496,16232090,"t",1,"within an hour",4,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",125,7,1125,"t","strict_14_with_grace_period",120,"f","f","f",22,0
8214,31316356,"f",0.96,"within an hour",1,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",20,2,7,"t","strict_14_with_grace_period",49,"f","f","f",18,3
414,1775016,"t",0.99,"within an hour",10,"t",2,"House","Private room",1,1.5,1,1,"Real Bed",30,1,14,"f","moderate",79,"f","f","f",26,0
3196,14993491,"t",1,"within an hour",3,"t",6,"House","Entire home/apt",4,1.5,2,3,"Real Bed",299,2,1000,"t","strict_14_with_grace_period",399,"f","f","f",40,3
6491,24774550,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,1125,"t","flexible",450,"f","f","f",36,2
7898,29921456,"f",1,"within an hour",123,"f",1,"House","Shared room",1,1,1,1,"Real Bed",15,1,21,"t","strict_14_with_grace_period",25,"f","f","f",8,0
1086,5787922,"t",1,"within a day",1,"t",4,"Other","Entire home/apt",2,1,1,2,"Real Bed",0,2,1125,"f","moderate",115,"f","f","f",23,0
7162,27265141,"t",1,"within an hour",3,"t",3,"Guesthouse","Entire home/apt",3,1,1,2,"Real Bed",50,2,36,"f","moderate",95,"f","f","f",36,0
2940,13958425,"f",0,"a few days or more",0,"f",1,"House","Private room",1,1,1,1,"Real Bed",25,2,5,"f","flexible",60,"f","f","f",13,0
4720,20332755,"f",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",10,1,31,"f","moderate",46,"f","f","f",17,0
285,1121819,"f",1,"within an hour",1,"f",8,"Other","Entire home/apt",4,2,3,5,"Real Bed",25,1,1125,"f","strict_14_with_grace_period",274,"f","f","f",10,1
4482,19785971,"f",0.99,"within an hour",81,"f",6,"Condominium","Entire home/apt",6,1,2,4,"Real Bed",135,1,365,"t","super_strict_30",155,"t","f","f",26,5
4950,20943682,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",1,1,1,2,"Real Bed",65,1,1125,"t","moderate",104,"f","f","f",35,0
1153,6202985,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",35,1,1125,"f","moderate",90,"f","f","f",29,0
7856,29741812,"f",1,"within an hour",9,"f",1,"Townhouse","Private room",1,1,1,1,"Real Bed",0,30,120,"t","flexible",32,"f","f","f",31,0
2910,13865648,"f",1,"within an hour",3,"t",8,"House","Entire home/apt",1,3,3,4,"Real Bed",250,1,30,"t","strict_14_with_grace_period",499,"f","f","f",38,0
2565,13032264,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",2,1,1,2,"Real Bed",50,3,1125,"f","moderate",76,"f","f","f",37,0
549,2723368,"t",1,"within a few hours",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",15,1,1125,"f","flexible",55,"f","f","f",20,0
8156,30998202,"t",1,"within an hour",786,"t",4,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",230,30,1125,"f","strict",158,"f","f","f",17,1
1825,9067268,"f",1,"within an hour",3,"t",2,"House","Private room",2,2,1,2,"Real Bed",25,5,1125,"f","moderate",55,"f","f","f",14,0
5646,22266301,"f",1,"within an hour",1292,"f",6,"Apartment","Entire home/apt",6,2,2,3,"Real Bed",99,1,365,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
4174,18769302,"t",1,"within an hour",1,"t",2,"Guest suite","Private room",2,1,1,1,"Real Bed",40,3,28,"f","moderate",55,"f","f","f",33,0
8153,30976187,"f",1,"within an hour",1,"f",4,"Condominium","Entire home/apt",2,1,1,1,"Real Bed",50,3,29,"f","strict_14_with_grace_period",103,"t","f","f",18,3
7671,29080800,"f",1,"within an hour",9,"f",1,"Townhouse","Private room",1,1,1,1,"Real Bed",0,30,120,"t","strict_14_with_grace_period",30,"f","f","f",33,0
7606,28805689,"f",0.9,"within an hour",1,"f",5,"Guest suite","Entire home/apt",2,1,2,3,"Real Bed",60,1,30,"f","flexible",95,"f","t","f",37,0
1943,9550869,"t",1,"within an hour",1,"t",10,"House","Entire home/apt",10,3,3,5,"Real Bed",250,2,1125,"f","strict_14_with_grace_period",599,"f","f","f",22,1
3268,15339212,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,1,1125,"f","strict_14_with_grace_period",99,"f","f","f",43,0
7889,29877836,"f",1,"within a few hours",1,"f",6,"House","Entire home/apt",1,3,3,3,"Real Bed",150,3,7,"f","strict_14_with_grace_period",250,"f","f","f",29,0
3046,14355314,"t",1,"within an hour",8,"t",1,"House","Private room",1,1,1,1,"Real Bed",15,2,1125,"f","strict_14_with_grace_period",45,"f","f","f",14,0
3279,15365615,"f",1,"within an hour",3,"t",4,"Other","Entire home/apt",4,2,2,2,"Real Bed",40,1,1125,"t","moderate",120,"f","f","f",26,0
4227,18918233,"t",1,"within an hour",2,"t",1,"House","Private room",1,1,1,1,"Real Bed",15,1,14,"t","flexible",31,"f","f","f",21,0
7210,27369320,"t",1,"within an hour",9,"t",4,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",50,1,1125,"t","strict_14_with_grace_period",122,"t","f","f",31,1
3183,14933522,"t",1,"within a day",1,"t",2,"House","Private room",2,1.5,1,1,"Real Bed",20,1,1125,"f","flexible",80,"f","t","f",18,0
2537,12949758,"f",1,"within an hour",2,"f",4,"House","Entire home/apt",1,1,2,2,"Real Bed",90,2,1125,"f","moderate",91,"f","f","f",32,0
7702,29196906,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,30,1125,"f","strict_14_with_grace_period",160,"t","f","f",17,1
2826,13687977,"f",1,"within an hour",3,"t",2,"House","Private room",2,1,1,2,"Real Bed",6,1,14,"t","strict_14_with_grace_period",64,"f","f","f",39,0
4081,18460936,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",229,"t","f","f",28,4
202,704764,"t",1,"within an hour",1,"t",5,"Apartment","Entire home/apt",2,1,2,2,"Real Bed",85,1,20,"f","moderate",150,"f","f","f",49,1
7168,27283827,"t",1,"within an hour",2,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,1125,"t","moderate",250,"f","f","f",20,0
5196,21475270,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,1125,"t","moderate",99,"f","f","f",40,5
5065,21189232,"t",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",1,2,2,2,"Real Bed",65,2,365,"f","moderate",199,"f","f","f",49,0
2245,11478058,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Futon",10,1,14,"t","strict_14_with_grace_period",32,"f","f","f",26,0
7101,27044338,"t",1,"within an hour",12,"f",4,"House","Entire home/apt",1,1,1,2,"Real Bed",50,1,1125,"t","moderate",73,"f","f","f",40,0
2755,13533362,"f",0.92,"within an hour",51,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",65,1,1125,"f","moderate",100,"f","f","f",34,0
6406,24607657,"t",1,"within an hour",2,"t",4,"Condominium","Entire home/apt",2,1,1,2,"Real Bed",100,3,30,"t","moderate",150,"t","f","f",43,5
637,3329962,"f",0.92,"within an hour",51,"t",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,1,1125,"f","moderate",90,"f","f","f",20,0
4307,19179982,"f",1,"within a few hours",1,"f",2,"Guest suite","Private room",1,1,1,1,"Real Bed",30,1,1125,"t","strict_14_with_grace_period",46,"f","f","f",23,0
2248,11498207,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,3,7,"f","moderate",119,"f","f","f",57,0
4945,20934326,"t",1,"within an hour",1,"t",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",30,2,21,"f","moderate",89,"f","f","f",30,0
2763,13548374,"t",1,"within an hour",2,"t",5,"Condominium","Entire home/apt",4,1,1,4,"Real Bed",90,3,90,"t","strict_14_with_grace_period",199,"t","f","f",42,3
3100,14615119,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",8,1,6,"t","flexible",42,"f","f","f",29,0
6218,23983211,"f",1,"within an hour",123,"f",2,"House","Private room",1,2,1,1,"Real Bed",20,1,21,"t","strict_14_with_grace_period",40,"f","f","f",11,0
6445,24700432,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,1125,"t","flexible",150,"f","f","f",35,2
4421,19594262,"t",1,"within an hour",2,"f",2,"Townhouse","Private room",2,1,1,1,"Real Bed",35,1,4,"f","flexible",75,"f","f","f",21,0
867,4440686,"f",1,"within an hour",1,"f",4,"Condominium","Entire home/apt",1,1,2,2,"Real Bed",115,3,1125,"t","strict_14_with_grace_period",195,"t","f","f",65,5
1049,5525073,"f",1,"within an hour",3,"t",3,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",95,3,1125,"f","strict_14_with_grace_period",145,"f","f","f",26,0
3777,17496432,"f",1,"within an hour",2,"f",2,"Other","Entire home/apt",1,1,0,1,"Real Bed",75,2,1125,"f","moderate",125,"f","f","f",32,0
6109,23703054,"t",1,"within an hour",32,"f",10,"Townhouse","Entire home/apt",6,2.5,3,5,"Real Bed",150,1,365,"t","strict_14_with_grace_period",280,"f","f","f",29,0
1145,6166307,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",54,1,30,"f","moderate",120,"f","f","f",40,0
8353,31836754,"f",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",10,2,1125,"t","flexible",50,"f","f","f",27,0
3179,14915363,"f",0.83,"within a few hours",2,"t",1,"House","Private room",1,1,1,1,"Futon",30,4,25,"f","strict_14_with_grace_period",39,"f","f","t",33,0
5106,21298015,"t",1,"within a few hours",4,"f",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",50,2,33,"f","strict_14_with_grace_period",89,"f","f","f",26,0
6033,23478138,"f",1,"within an hour",35,"f",6,"Apartment","Entire home/apt",3,1,3,3,"Real Bed",85,2,12,"t","strict_14_with_grace_period",250,"f","f","f",34,0
34,43373,"f",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,2,30,"t","moderate",55,"f","f","f",13,0
2518,12890246,"f",1,"within a few hours",1,"t",6,"Guest suite","Entire home/apt",1,2,3,3,"Real Bed",75,2,1125,"f","strict_14_with_grace_period",300,"f","f","f",36,0
7246,27509933,"t",1,"within an hour",2,"f",14,"House","Entire home/apt",12,3.5,6,8,"Real Bed",325,5,14,"t","strict_14_with_grace_period",500,"f","f","f",42,1
7299,27703123,"t",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,2,1125,"t","moderate",100,"f","f","f",24,0
2748,13513477,"f",1,"within a day",1,"t",6,"Other","Entire home/apt",6,1,2,3,"Real Bed",100,5,79,"t","strict_14_with_grace_period",149,"f","f","f",42,0
4218,18880057,"f",1,"within a day",2,"t",4,"House","Entire home/apt",4,1.5,4,5,"Real Bed",150,2,14,"f","strict_14_with_grace_period",275,"f","f","f",29,1
70,193836,"t",1,"within an hour",1,"t",5,"House","Entire home/apt",2,1,1,2,"Real Bed",75,1,365,"f","moderate",89,"f","f","f",64,0
1181,6360895,"t",1,"within an hour",1,"t",6,"Guest suite","Entire home/apt",4,1,3,4,"Real Bed",50,2,1125,"t","moderate",115,"f","f","f",40,0
1262,6690388,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",75,2,28,"f","strict_14_with_grace_period",71,"f","f","t",32,0
3425,15929975,"t",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",4,1,2,3,"Real Bed",95,2,1125,"t","moderate",180,"f","f","f",56,0
4280,19115007,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",75,1,1125,"f","moderate",118,"f","f","f",47,0
4499,19786009,"f",0.99,"within an hour",81,"f",6,"House","Entire home/apt",6,2,3,4,"Real Bed",175,1,365,"t","super_strict_30",166,"f","f","f",25,0
890,4574039,"t",0.9,"within a day",3,"t",3,"Other","Entire home/apt",2,1,1,2,"Real Bed",80,1,1125,"f","strict_14_with_grace_period",295,"t","f","f",15,3
6487,24772580,"t",1,"within an hour",1,"t",4,"Condominium","Private room",1,1,1,1,"Real Bed",10,1,30,"t","strict_14_with_grace_period",48,"f","f","f",24,0
1769,8734809,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",50,3,1125,"t","strict_14_with_grace_period",85,"f","f","f",28,0
6360,24433183,"t",1,"within an hour",1,"f",2,"House","Entire home/apt",2,1,1,1,"Real Bed",25,2,35,"t","moderate",115,"f","f","f",15,0
6136,23770520,"f",1,"within an hour",1,"f",4,"Other","Entire home/apt",4,1,2,2,"Real Bed",75,2,180,"t","moderate",150,"f","f","f",22,0
4837,20647832,"t",1,"within an hour",3,"f",5,"House","Entire home/apt",1,3,3,3,"Real Bed",140,3,1125,"f","moderate",250,"f","f","f",41,0
7012,26667492,"f",1,"within an hour",9,"f",4,"Condominium","Entire home/apt",2,1,1,2,"Real Bed",50,3,1125,"t","strict_14_with_grace_period",125,"t","f","f",30,3
1175,6314486,"f",0.75,"within a day",1,"t",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",80,30,1125,"f","strict_14_with_grace_period",98,"f","f","f",26,0
6070,23628473,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",2,1,2,3,"Real Bed",110,2,28,"f","strict_14_with_grace_period",200,"f","f","f",49,0
3936,18057759,"t",1,"within a day",1,"f",5,"House","Entire home/apt",4,1,2,2,"Real Bed",50,2,1125,"t","moderate",165,"f","f","f",18,0
3450,16054161,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",40,1,1125,"t","moderate",62,"f","f","f",26,0
6965,26471553,"t",1,"within a few hours",4,"f",4,"House","Entire home/apt",2,1,1,2,"Real Bed",30,2,14,"f","strict_14_with_grace_period",99,"f","f","f",35,1
