"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
7200,27344879,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",199,"t","f","f",18,4
3599,16674748,"t",1,"within a few hours",1,"t",4,"Other","Entire home/apt",1,1,2,2,"Real Bed",25,2,"f","moderate",50,"f","t","f",26,0
5495,22153596,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",17,3
3513,16302080,"t",0.75,"within a few hours",1,"f",8,"House","Entire home/apt",8,1,3,4,"Real Bed",0,1,"f","flexible",300,"f","t","f",3,0
3751,17369268,"t",1,"within an hour",2,"f",2,"House","Entire home/apt",2,1,0,1,"Real Bed",55,1,"t","moderate",110,"f","f","f",35,1
2618,13152450,"f",1,"within an hour",123,"f",1,"House","Private room",1,1,1,1,"Real Bed",20,1,"t","strict_14_with_grace_period",60,"f","f","f",16,0
7639,28958590,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"f","flexible",85,"f","f","f",25,0
7481,28370490,"t",1,"within an hour",2,"f",2,"Townhouse","Private room",1,1,1,2,"Real Bed",15,2,"t","flexible",80,"f","f","f",25,0
6593,25115207,"t",1,"within an hour",2,"f",1,"House","Private room",1,1,1,1,"Real Bed",35,2,"f","flexible",45,"f","f","f",14,0
5998,23321478,"t",1,"within an hour",1,"f",12,"House","Entire home/apt",8,3,6,7,"Real Bed",350,2,"t","flexible",649,"f","f","f",44,1
2382,12224432,"f",1,"within an hour",2,"t",2,"Apartment","Private room",2,1.5,2,2,"Airbed",50,2,"f","strict_14_with_grace_period",115,"f","f","f",40,0
4146,18657190,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",2,1,1,1,"Real Bed",20,2,"f","flexible",95,"f","f","f",26,0
6623,25235543,"f",0,"a few days or more",1,"f",2,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",0,7,"t","flexible",200,"t","f","f",18,5
7417,28181607,"f",1,"within an hour",7,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",55,1,"t","strict_14_with_grace_period",75,"f","f","f",23,3
7558,28590150,"t",1,"within an hour",1,"f",5,"Townhouse","Entire home/apt",1,1.5,2,4,"Real Bed",60,1,"t","flexible",65,"f","f","f",38,0
8169,31047449,"f",1,"within an hour",1,"f",2,"House","Private room",1,2.5,3,1,"Real Bed",50,1,"f","flexible",40,"f","t","f",13,0
300,1171574,"t",1,"within an hour",2,"t",2,"House","Private room",2,1,1,1,"Real Bed",0,2,"f","flexible",65,"f","f","f",22,0
4221,18895378,"f",1,"within an hour",2,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",75,1,"f","moderate",103,"f","f","f",22,0
6127,23748596,"t",1,"within an hour",5,"f",5,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",55,1,"t","moderate",100,"f","f","f",42,0
6591,25112702,"t",1,"within an hour",3,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",25,2,"t","strict_14_with_grace_period",90,"f","f","f",31,0
8089,30660188,"t",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",80,3,"t","moderate",125,"f","f","f",30,3
5319,21726691,"t",1,"within an hour",1,"f",8,"House","Entire home/apt",1,2.5,4,6,"Real Bed",0,2,"t","strict_14_with_grace_period",300,"f","f","f",49,0
2911,13866171,"f",1,"within an hour",3,"t",2,"Condominium","Private room",1,1,1,1,"Real Bed",55,1,"t","strict_14_with_grace_period",74,"f","f","f",18,0
5679,22346236,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",250,"f","f","f",39,2
6420,24674282,"f",1,"within an hour",2,"f",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",35,2,"t","moderate",85,"f","f","f",11,1
4815,20606159,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",1,1,1,1,"Real Bed",65,2,"t","moderate",99,"f","f","f",21,0
2037,10191917,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1.5,2,2,"Real Bed",60,3,"f","flexible",95,"f","f","f",39,0
6934,26334328,"t",1,"within an hour",2,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,2,"t","moderate",80,"f","f","f",26,0
1663,8187592,"t",1,"within an hour",2,"t",5,"Townhouse","Entire home/apt",2,2.5,2,2,"Real Bed",160,1,"f","strict_14_with_grace_period",140,"f","f","f",15,0
997,5183164,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",15,2,"f","moderate",40,"f","f","t",37,0
7312,27756934,"f",1,"within a few hours",4,"t",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",125,30,"f","strict_14_with_grace_period",83,"f","f","f",47,0
7984,30261132,"f",1,"within an hour",12,"f",2,"House","Private room",2,1,1,1,"Real Bed",9,1,"t","flexible",19,"f","f","f",26,0
6276,24140134,"f",1,"within an hour",3,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",40,1,"t","moderate",85,"f","f","f",51,0
3848,17768713,"f",0.99,"within an hour",152,"f",5,"Apartment","Entire home/apt",4,2,2,3,"Real Bed",150,3,"t","strict_14_with_grace_period",350,"t","f","f",19,4
5386,21914270,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","moderate",75,"f","t","f",36,0
2038,10192213,"f",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",60,4,"f","moderate",103,"f","f","f",22,0
6508,24844889,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,4,1,1,"Real Bed",75,7,"f","strict_14_with_grace_period",85,"f","f","f",20,0
7555,28586283,"f",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",22,1,"f","moderate",47,"f","t","f",14,0
7916,29969556,"f",1,"within a few hours",3,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"f","strict_14_with_grace_period",70,"f","f","f",26,0
5565,22209807,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",275,"t","f","f",28,4
3522,16352541,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",1,1,0,1,"Real Bed",0,3,"f","strict_14_with_grace_period",87,"f","f","f",33,0
89,233502,"f",0,"a few days or more",2,"f",2,"House","Private room",2,1,1,1,"Real Bed",75,1,"f","flexible",60,"f","f","f",5,0
7264,27582905,"f",1,"within an hour",7,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,1,"f","moderate",115,"f","f","f",35,3
6429,24695763,"t",0.97,"within an hour",3,"t",5,"Condominium","Entire home/apt",1,1,2,2,"Real Bed",50,1,"t","moderate",300,"t","f","f",18,5
8406,32049132,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",119,"t","f","f",21,5
1324,6913414,"f",1,"within an hour",1,"f",6,"House","Entire home/apt",6,1,2,3,"Real Bed",150,2,"t","moderate",150,"f","f","f",40,0
7874,29798498,"t",1,"within an hour",467,"f",2,"Serviced apartment","Entire home/apt",1,1,0,1,"Real Bed",130,1,"f","strict_14_with_grace_period",90,"t","f","f",21,4
5359,21816248,"f",1,"within an hour",123,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",40,1,"t","strict_14_with_grace_period",110,"f","f","f",12,0
4963,20971945,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",60,2,"t","moderate",120,"f","f","f",46,0
8384,31961609,"t",1,"within an hour",2,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",60,1,"t","moderate",175,"f","f","f",16,3
1257,6676926,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,2,3,"Real Bed",140,60,"f","strict_14_with_grace_period",150,"f","f","f",41,0
5662,22308772,"t",1,"within an hour",7,"f",2,"Apartment","Entire home/apt",3,1,0,1,"Real Bed",0,1,"t","moderate",275,"f","f","f",27,6
715,3720511,"t",1,"within a day",1,"t",6,"Townhouse","Entire home/apt",3,3,3,3,"Real Bed",112,2,"f","moderate",325,"f","f","f",23,0
3905,17959731,"f",0.99,"within an hour",8,"f",7,"Apartment","Entire home/apt",1,1,3,4,"Real Bed",0,1,"t","strict_14_with_grace_period",350,"t","f","f",11,3
3042,14321104,"f",0.86,"within an hour",9,"t",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",45,2,"t","flexible",89,"f","f","f",30,0
327,1351716,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",2,1,1,2,"Real Bed",0,2,"f","moderate",101,"f","f","f",32,0
950,4879013,"t",1,"within a few hours",2,"t",4,"Guest suite","Entire home/apt",2,1,2,3,"Real Bed",100,30,"f","strict_14_with_grace_period",119,"f","f","f",43,0
6264,24119572,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,5,"f","strict_14_with_grace_period",155,"t","f","f",16,3
4306,19175437,"f",1,"within an hour",39,"f",2,"Serviced apartment","Entire home/apt",1,1,0,1,"Real Bed",75,2,"t","strict_14_with_grace_period",75,"t","f","f",17,5
6003,23358381,"f",0.75,"within a few hours",2,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",80,10,"t","moderate",75,"f","f","f",31,0
1393,7227464,"t",1,"within an hour",5,"t",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",50,2,"t","flexible",125,"f","f","f",40,0
2989,14148354,"t",1,"within a few hours",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,30,"t","strict_14_with_grace_period",89,"f","f","f",27,0
2380,12213515,"t",1,"within an hour",12,"t",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,"t","moderate",125,"t","f","f",29,3
7631,28913493,"t",1,"within an hour",1,"f",6,"Guest suite","Entire home/apt",1,2,2,3,"Real Bed",65,1,"t","moderate",85,"f","f","f",24,0
6901,26207740,"f",1,"within an hour",2,"t",3,"House","Entire home/apt",2,1,1,1,"Real Bed",25,1,"f","flexible",85,"f","f","f",23,0
7339,27853795,"t",1,"within an hour",1,"f",8,"House","Entire home/apt",10,2,4,6,"Real Bed",125,2,"f","strict_14_with_grace_period",250,"f","t","f",36,0
3799,17593587,"f",1,"within a few hours",2,"t",2,"Other","Entire home/apt",1,1,0,1,"Real Bed",40,2,"f","moderate",39,"f","f","t",14,0
8434,32099358,"f",1,"within an hour",1,"f",4,"Condominium","Entire home/apt",2,1,1,3,"Real Bed",55,3,"t","moderate",138,"t","f","f",42,3
3308,15500241,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",0,1,"f","flexible",60,"f","f","f",46,0
2254,11531021,"f",1,"within an hour",13,"t",2,"House","Private room",1,1,1,1,"Real Bed",10,1,"t","flexible",38,"f","t","f",28,0
1582,7900497,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",15,2,"f","moderate",115,"f","t","f",17,0
7635,28915658,"f",0.88,"within an hour",2,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",0,1,"f","moderate",130,"f","f","f",16,3
8303,31644836,"f",0.97,"within an hour",14,"t",13,"House","Entire home/apt",12,2,4,8,"Real Bed",100,1,"t","strict_14_with_grace_period",175,"f","f","f",20,0
6733,25641750,"f",1,"within an hour",19,"t",6,"House","Entire home/apt",4,1,1,3,"Real Bed",186,1,"t","super_strict_60",406,"f","f","f",37,1
183,639130,"f",1,"within a few hours",1,"t",8,"House","Entire home/apt",1,3,4,5,"Real Bed",100,3,"f","strict_14_with_grace_period",250,"f","f","f",26,0
5893,22913011,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",150,"t","f","f",13,4
7229,27442768,"t",1,"within an hour",1,"f",6,"Townhouse","Entire home/apt",4,1.5,2,3,"Real Bed",50,2,"t","moderate",200,"f","f","f",40,0
5250,21596292,"f",1,"within an hour",1,"f",2,"House","Private room",2,1,1,1,"Real Bed",40,1,"t","moderate",100,"f","f","f",39,0
6889,26159101,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",25,1,"t","moderate",125,"f","f","f",25,0
8287,31596935,"f",1,"within an hour",123,"f",2,"Apartment","Private room",1,1,1,1,"Real Bed",25,1,"t","strict_14_with_grace_period",40,"f","f","f",8,3
6722,25551802,"t",1,"within an hour",2,"f",3,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",55,2,"f","moderate",190,"f","f","f",26,3
8309,31647822,"f",1,"within an hour",6,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,"t","moderate",150,"t","f","f",18,3
2151,11043911,"t",1,"within an hour",1,"f",5,"Townhouse","Entire home/apt",1,2,2,3,"Real Bed",60,2,"t","moderate",175,"f","f","f",38,0
6533,24922789,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",25,1,"t","moderate",100,"f","f","f",21,0
1628,8054302,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",23,0
4296,19144144,"t",1,"within an hour",1,"f",8,"House","Entire home/apt",6,2.5,3,4,"Real Bed",165,2,"t","strict_14_with_grace_period",350,"f","f","f",40,0
8075,30584439,"f",0.99,"within an hour",7,"f",5,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",0,1,"t","strict_14_with_grace_period",88,"f","f","f",18,0
7141,27221728,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",45,1,"f","flexible",170,"f","f","f",35,0
5511,22177230,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,5,"t","strict_14_with_grace_period",180,"t","f","f",19,5
286,1122236,"t",1,"within a few hours",7,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",99,1,"f","strict_14_with_grace_period",119,"f","f","f",26,0
7650,29006435,"t",1,"within an hour",3,"f",2,"House","Private room",1,1,1,1,"Real Bed",25,1,"t","moderate",60,"f","f","f",19,0
6435,24698751,"f",1,"within an hour",19,"t",14,"House","Entire home/apt",6,2,2,7,"Real Bed",225,30,"t","strict_14_with_grace_period",1129,"f","f","f",58,0
8014,30343254,"f",1,"within an hour",2,"t",4,"House","Entire home/apt",3,2,2,3,"Real Bed",150,7,"f","strict_14_with_grace_period",145,"f","f","f",37,0
3085,14522498,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",65,1,"f","moderate",115,"f","f","f",37,1
6899,26198056,"f",1,"within an hour",2,"t",2,"House","Private room",2,1,1,1,"Real Bed",25,3,"t","moderate",85,"f","f","f",35,0
7427,28218504,"f",0.99,"within a few hours",231,"f",8,"Serviced apartment","Entire home/apt",1,4,4,4,"Real Bed",0,1,"t","moderate",549,"f","f","f",43,0
1470,7510776,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"t","f","f",27,3
7876,29801064,"f",0.65,"within an hour",2,"f",5,"House","Entire home/apt",2,1,2,3,"Real Bed",60,1,"t","moderate",75,"f","f","f",16,0
6823,25966547,"t",1,"within an hour",2,"f",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"t","flexible",55,"f","f","f",20,0
201,703058,"t",1,"within a few hours",1,"t",4,"House","Entire home/apt",2,1,2,2,"Real Bed",60,2,"f","moderate",165,"f","f","f",33,0
1536,7746170,"t",1,"within an hour",1,"t",2,"House","Private room",2,1,1,1,"Real Bed",0,2,"t","moderate",70,"f","f","f",27,0
8013,30341924,"f",1,"within an hour",78,"t",6,"Other","Entire home/apt",4,2,3,5,"Real Bed",130,2,"t","strict_14_with_grace_period",1000,"f","f","f",29,0
1848,9138923,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",65,3,"t","strict_14_with_grace_period",73,"f","f","f",39,0
2352,12111798,"f",1,"within an hour",4,"t",2,"Condominium","Private room",1,1,1,1,"Real Bed",35,2,"f","strict_14_with_grace_period",55,"t","f","f",28,3
6014,23409619,"t",1,"within an hour",1,"f",7,"Townhouse","Entire home/apt",5,2.5,3,5,"Real Bed",100,1,"f","moderate",250,"f","f","f",41,0
5783,22656616,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",25,1,"t","moderate",45,"f","f","f",31,0
2427,12473960,"t",1,"within an hour",4,"t",4,"House","Entire home/apt",1,2,1,2,"Real Bed",70,2,"t","moderate",145,"f","f","f",31,0
3208,15057544,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",20,2,"t","moderate",55,"f","f","f",28,0
2246,11478387,"f",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",20,3,"f","moderate",75,"f","f","f",24,0
5257,21611319,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,5,"f","strict_14_with_grace_period",130,"t","f","f",18,5
6739,25677714,"f",1,"within an hour",2,"t",7,"House","Entire home/apt",1,3,4,4,"Real Bed",100,1,"t","moderate",250,"f","f","f",24,2
6422,24677467,"f",0.96,"within an hour",13,"f",12,"House","Entire home/apt",1,2,5,5,"Real Bed",300,3,"f","strict_14_with_grace_period",495,"f","f","f",26,0
6045,23527657,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",45,2,"t","moderate",95,"f","f","f",25,0
6867,26107223,"f",1,"within an hour",5,"t",1,"House","Private room",1,1,1,1,"Real Bed",25,1,"t","moderate",39,"f","f","f",28,0
963,4956314,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,3,2,3,"Real Bed",25,1,"t","moderate",71,"f","f","t",38,0
6244,24063821,"t",1,"within an hour",3,"f",4,"Apartment","Entire home/apt",4,1,1,1,"Real Bed",40,2,"t","moderate",135,"f","f","f",30,0
148,490076,"t",1,"within an hour",3,"t",3,"Guest suite","Entire home/apt",3,1,1,2,"Real Bed",45,2,"f","moderate",80,"f","f","f",39,0
4163,18728930,"t",1,"within an hour",13,"t",4,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",40,1,"t","moderate",140,"f","f","f",42,0
1897,9368342,"t",1,"within an hour",1,"t",2,"Townhouse","Entire home/apt",2,1.5,1,1,"Real Bed",50,4,"f","strict_14_with_grace_period",120,"f","f","f",20,1
4383,19508222,"f",1,"within an hour",2,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",40,2,"t","moderate",150,"f","f","f",19,0
7247,27511667,"f",1,"within an hour",4,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",50,1,"t","strict_14_with_grace_period",100,"f","f","f",19,0
769,3916050,"f",1,"within an hour",2,"f",1,"House","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",45,"f","f","f",13,0
7352,27909830,"f",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",2,1,2,3,"Real Bed",80,2,"t","strict_14_with_grace_period",160,"f","f","f",44,0
1260,6687395,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",2,1,0,1,"Real Bed",30,2,"t","moderate",99,"f","f","f",21,0
5353,21802778,"f",1,"within a day",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,1,"f","flexible",70,"f","f","f",5,0
1114,6018416,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",5,2.5,3,0,"Real Bed",200,1,"f","strict_14_with_grace_period",400,"f","f","f",23,0
1411,7274556,"t",1,"within an hour",2,"t",1,"House","Private room",1,1.5,1,1,"Real Bed",25,2,"f","moderate",50,"f","f","f",17,0
6447,24700527,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",150,"f","f","f",40,1
2071,10392613,"f",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",80,4,"f","moderate",90,"f","f","f",22,0
4547,19876110,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,5,"f","strict_14_with_grace_period",179,"f","f","f",14,4
5389,21924222,"t",1,"within an hour",1,"t",4,"Townhouse","Entire home/apt",1,2.5,2,2,"Real Bed",120,1,"f","strict_14_with_grace_period",229,"f","f","f",62,3
1796,8891577,"f",0.99,"within an hour",521,"f",9,"Condominium","Entire home/apt",8,2,2,4,"Real Bed",129,2,"t","strict",500,"t","f","f",28,5
6677,25396547,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",1,1,1,2,"Real Bed",30,1,"t","flexible",99,"f","t","f",51,0
5380,21890435,"f",0.99,"within an hour",647,"f",6,"House","Entire home/apt",1,1.5,2,3,"Real Bed",115,1,"t","strict_14_with_grace_period",73,"f","f","f",37,0
5252,21598019,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",12,1,"t","strict_14_with_grace_period",39,"f","t","f",21,0
413,1773803,"f",1,"within an hour",2,"t",6,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",25,1,"f","strict_14_with_grace_period",89,"f","f","f",13,0
2672,13295363,"f",1,"within a day",4,"t",4,"House","Private room",1,1,1,1,"Real Bed",25,2,"f","moderate",95,"f","f","f",18,0
3253,15281555,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,0,3,"Real Bed",45,3,"t","flexible",89,"f","f","f",41,0
4147,18659557,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2.5,2,2,"Real Bed",129,2,"t","strict",500,"t","f","f",28,4
1259,6686072,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",2,1,1,1,"Real Bed",50,3,"t","moderate",125,"f","f","f",25,0
666,3449059,"f",0.99,"within an hour",8,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",10,1,"t","strict_14_with_grace_period",139,"t","f","f",13,3
5239,21564045,"f",0.99,"within an hour",1276,"f",6,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",109,2,"t","strict_14_with_grace_period",999,"t","f","f",23,3
6565,25050901,"t",1,"within an hour",2,"f",2,"House","Private room",1,1,1,1,"Real Bed",30,2,"f","strict_14_with_grace_period",30,"f","f","f",25,0
3417,15902063,"f",1,"within an hour",1,"f",6,"House","Entire home/apt",6,2.5,3,3,"Real Bed",313,2,"t","super_strict_30",127,"f","f","f",16,0
8125,30836821,"f",1,"within an hour",1,"t",6,"Townhouse","Entire home/apt",6,2.5,3,2,"Real Bed",50,3,"t","flexible",198,"f","f","t",33,0
3944,18079417,"t",1,"within an hour",2,"t",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",50,5,"f","flexible",129,"f","f","f",25,0
580,2976798,"t",1,"within a few hours",1,"t",2,"House","Private room",2,1,2,2,"Real Bed",20,2,"f","flexible",65,"f","f","f",20,0
6062,23609119,"t",1,"within an hour",5,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,1,"t","strict_14_with_grace_period",60,"t","f","f",15,5
8283,31593057,"f",1,"within an hour",2,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"f","flexible",33,"f","f","f",33,0
4371,19437592,"f",1,"within an hour",1,"f",2,"Apartment","Private room",1,1,0,1,"Real Bed",30,1,"t","flexible",115,"f","f","f",27,0
6192,23936067,"f",0.99,"within an hour",521,"f",7,"Apartment","Entire home/apt",6,2,2,3,"Real Bed",129,3,"t","strict",420,"t","f","f",23,4
410,1763809,"t",1,"within an hour",4,"t",2,"House","Private room",1,2,1,1,"Real Bed",30,1,"t","moderate",77,"f","f","f",13,0
3365,15706355,"t",0.86,"within a few hours",3,"t",4,"Guest suite","Entire home/apt",2,1,1,3,"Real Bed",29,1,"f","strict_14_with_grace_period",69,"f","f","f",38,0
842,4317390,"t",1,"within an hour",2,"t",8,"House","Entire home/apt",4,1,2,6,"Real Bed",75,2,"f","moderate",168,"f","f","f",19,0
4340,19317112,"t",1,"within an hour",6,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",80,3,"f","strict_14_with_grace_period",90,"f","f","f",24,0
1410,7264708,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,2,2,"Real Bed",60,2,"f","moderate",99,"f","f","f",31,0
3157,14843548,"f",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",2,1,0,1,"Real Bed",35,2,"t","flexible",95,"f","t","f",30,0
7576,28673143,"t",1,"within an hour",2,"f",5,"House","Private room",1,2,1,3,"Real Bed",14,1,"t","flexible",100,"f","f","f",50,0
7392,28051995,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,3,"t","flexible",64,"f","f","f",32,0
5236,21560653,"f",0.99,"within an hour",1276,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",109,2,"t","strict_14_with_grace_period",349,"t","f","f",36,5
5644,22266079,"f",1,"within an hour",1292,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
7278,27629843,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",15,2,"f","flexible",50,"f","f","f",19,0
2963,14042945,"t",1,"within an hour",5,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",95,1,"f","strict_14_with_grace_period",99,"f","f","f",28,0
3176,14910270,"t",1,"within an hour",2,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",59,2,"t","strict_14_with_grace_period",135,"f","f","f",26,0
1220,6492880,"t",1,"within an hour",1,"f",3,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",35,1,"t","moderate",71,"f","f","f",24,0
5422,22036022,"t",1,"within an hour",11,"f",4,"Condominium","Entire home/apt",4,1,1,2,"Real Bed",75,2,"t","moderate",93,"t","f","f",35,5
865,4438871,"t",1,"within a few hours",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"f","flexible",86,"f","f","f",16,0
2516,12874620,"f",0.9,"within an hour",4,"f",4,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",65,2,"t","strict_14_with_grace_period",99,"t","f","f",48,5
6527,24917684,"f",1,"within an hour",123,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",40,1,"t","strict_14_with_grace_period",110,"f","f","f",10,0
6222,23983736,"f",1,"within an hour",123,"f",2,"House","Private room",1,2,1,1,"Real Bed",20,1,"t","strict_14_with_grace_period",40,"f","f","f",9,0
8243,31404863,"f",1,"within a few hours",2,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,3,"f","flexible",104,"f","f","f",16,1
1151,6196324,"f",0.83,"within a day",2,"t",8,"House","Entire home/apt",8,3,4,5,"Real Bed",100,2,"f","moderate",450,"f","f","f",25,0
3714,17184489,"f",0.98,"within an hour",20,"f",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",88,1,"t","strict_14_with_grace_period",145,"t","f","f",33,5
