"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
7422,28208320,"f",1,"within an hour",1,"f",3,"Condominium","Private room",2,1,1,1,"Real Bed",30,1,"t","strict_14_with_grace_period",95,"t","f","f",39,3
6606,25187043,"t",1,"within a day",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",30,2,"t","moderate",75,"f","f","f",26,0
1629,8054902,"t",1,"within an hour",1,"t",6,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",89,1,"t","strict_14_with_grace_period",105,"f","f","f",50,0
6114,23704832,"t",1,"within an hour",32,"f",6,"Apartment","Entire home/apt",4,2,2,3,"Real Bed",90,1,"t","strict_14_with_grace_period",200,"f","f","f",29,0
5143,21372033,"f",1,"within a day",1,"f",6,"Apartment","Entire home/apt",3,1,3,3,"Real Bed",100,28,"f","moderate",95,"f","f","f",44,0
6139,23772986,"f",1,"within an hour",123,"f",4,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",40,1,"t","strict_14_with_grace_period",110,"t","f","f",15,3
6571,25054974,"f",1,"within an hour",1,"t",4,"Condominium","Entire home/apt",2,1,2,2,"Real Bed",30,2,"f","moderate",100,"f","f","f",19,0
3538,16426835,"f",1,"within an hour",1,"t",3,"House","Entire home/apt",2,1,1,1,"Airbed",50,1,"f","moderate",100,"f","f","f",35,0
589,3022308,"f",0.92,"within an hour",51,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",80,2,"f","moderate",90,"f","f","f",11,0
5371,21879544,"f",0.97,"within an hour",2,"f",5,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",60,2,"t","flexible",225,"f","f","f",20,0
7074,26922390,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",25,2,"t","moderate",99,"f","f","f",21,0
8209,31287568,"f",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",0,3,"t","moderate",99,"f","f","f",33,0
6333,24334462,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,3,2,"Real Bed",159,2,"t","strict",420,"t","f","f",27,3
2931,13926060,"t",1,"within an hour",3,"t",6,"Other","Entire home/apt",4,1,2,2,"Real Bed",55,2,"t","moderate",189,"f","f","f",41,0
302,1179538,"f",1,"within an hour",4,"t",4,"Townhouse","Entire home/apt",4,2.5,2,3,"Real Bed",100,1,"f","strict_14_with_grace_period",200,"f","f","f",17,0
6256,24100074,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",50,2,"t","flexible",60,"f","f","f",11,0
5144,21378047,"f",1,"within an hour",5,"f",4,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",45,1,"t","strict_14_with_grace_period",75,"t","f","f",28,3
6560,25029389,"f",1,"within an hour",2,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",69,1,"t","strict_14_with_grace_period",142,"t","f","f",27,5
7737,29246048,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",149,"t","f","f",18,4
8028,30407187,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,0,1,"Real Bed",75,2,"t","moderate",99,"f","f","f",42,4
8178,31094355,"f",1,"within an hour",5,"f",6,"Apartment","Private room",1,1,3,3,"Real Bed",0,5,"t","moderate",80,"f","f","f",28,0
1043,5470943,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",80,2,"t","flexible",133,"f","f","f",45,0
5637,22265790,"f",1,"within an hour",1292,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
4023,18292304,"f",1,"within an hour",1292,"f",3,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",18,4
6456,24718836,"f",1,"within an hour",1,"f",11,"House","Entire home/apt",5,3,5,6,"Real Bed",250,3,"t","strict_14_with_grace_period",295,"f","f","f",25,0
8047,30440181,"f",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",3,1,0,2,"Real Bed",0,1,"f","strict_14_with_grace_period",60,"f","f","f",41,0
5545,22208706,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",21,5
5124,21326416,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",0,2,"t","moderate",76,"f","f","f",27,0
7028,26748949,"f",1,"within an hour",50,"f",5,"Apartment","Entire home/apt",5,1,2,2,"Real Bed",243,2,"t","super_strict_30",96,"f","t","f",19,0
2032,10136155,"f",1,"within an hour",1,"t",6,"House","Entire home/apt",4,2,5,5,"Real Bed",0,2,"t","moderate",360,"f","f","f",47,0
5492,22153586,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",169,"t","f","f",17,3
7736,29245970,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",149,"t","f","f",18,4
2978,14108275,"f",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,2,2,"Real Bed",40,2,"f","moderate",94,"f","f","f",42,0
4675,20233409,"t",1,"within a few hours",3,"f",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",40,3,"f","moderate",138,"f","f","f",18,0
5731,22493797,"f",0.85,"within an hour",321,"f",4,"Apartment","Entire home/apt",4,1,0,1,"Real Bed",56,2,"t","strict_14_with_grace_period",155,"f","f","f",10,0
8277,31571665,"f",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",70,1,"f","flexible",100,"f","f","f",17,0
4925,20896567,"t",1,"within an hour",10,"f",3,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",50,1,"t","moderate",150,"f","f","f",28,2
7814,29538427,"f",1,"within an hour",7,"f",2,"House","Private room",1,1,1,1,"Real Bed",40,1,"t","flexible",40,"f","f","f",15,0
4018,18292273,"f",1,"within an hour",1292,"f",6,"Apartment","Entire home/apt",6,2,2,3,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
143,461234,"t",1,"within a few hours",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,3,"f","flexible",99,"f","f","f",29,0
5777,22639064,"t",1,"within an hour",1,"t",6,"Townhouse","Entire home/apt",6,2.5,2,5,"Real Bed",100,2,"f","moderate",290,"f","f","f",41,0
2935,13935333,"f",1,"within an hour",13,"t",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",25,1,"t","flexible",44,"f","t","f",20,0
5966,23149698,"t",1,"within a few hours",3,"f",2,"Condominium","Entire home/apt",2,1,1,1,"Real Bed",75,3,"f","moderate",109,"t","f","f",32,4
6937,26344027,"f",0.99,"within an hour",209,"f",4,"Townhouse","Entire home/apt",1,2.5,2,2,"Real Bed",131,2,"t","strict_14_with_grace_period",214,"f","f","f",21,0
5194,21475173,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","flexible",99,"f","f","f",39,4
5247,21581819,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,"f","strict_14_with_grace_period",90,"t","f","f",17,5
3549,16492155,"f",0.99,"within an hour",152,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","strict_14_with_grace_period",159,"t","f","f",21,5
4357,19368147,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",1,1,2,2,"Real Bed",0,2,"t","flexible",80,"f","f","f",32,0
825,4211081,"t",1,"within an hour",4,"t",8,"House","Entire home/apt",3,3,3,7,"Real Bed",80,2,"t","strict_14_with_grace_period",290,"f","f","f",29,0
6728,25583974,"t",1,"within an hour",32,"f",9,"Townhouse","Entire home/apt",6,3.5,3,5,"Real Bed",150,1,"t","strict_14_with_grace_period",300,"f","f","f",29,0
8375,31926784,"f",1,"within an hour",1,"f",8,"House","Entire home/apt",1,3,4,5,"Real Bed",150,2,"t","flexible",202,"f","f","f",32,0
279,1100686,"t",1,"within an hour",3,"t",3,"House","Private room",2,1,1,2,"Real Bed",35,2,"t","moderate",65,"f","f","f",32,0
1486,7563243,"t",1,"within an hour",1,"t",4,"Other","Entire home/apt",2,1,0,1,"Real Bed",25,1,"t","moderate",100,"f","f","f",60,0
2234,11399365,"f",1,"within an hour",5,"t",2,"House","Private room",1,2,1,1,"Real Bed",20,3,"f","strict_14_with_grace_period",39,"f","f","t",30,0
1024,5364414,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",6,2.5,3,3,"Real Bed",175,3,"f","strict_14_with_grace_period",250,"f","f","f",45,0
4985,21010058,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",2,1,0,2,"Real Bed",65,2,"f","flexible",150,"f","f","f",38,0
4702,20285016,"f",1,"within an hour",7,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,1,"f","moderate",129,"f","f","f",34,3
3676,17045571,"f",0.97,"within an hour",14,"t",16,"House","Entire home/apt",16,4,4,8,"Real Bed",100,1,"t","strict_14_with_grace_period",500,"f","f","f",26,0
2055,10332360,"t",1,"within an hour",3,"t",4,"House","Entire home/apt",3,1,1,2,"Real Bed",65,1,"f","moderate",109,"f","f","f",23,0
898,4599119,"f",1,"within a day",1,"t",4,"Other","Entire home/apt",1,1.5,2,2,"Real Bed",115,4,"f","strict_14_with_grace_period",280,"f","f","f",49,0
7765,29361063,"t",0.83,"within a day",3,"t",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",100,30,"f","strict_14_with_grace_period",85,"f","f","f",35,0
7811,29523570,"f",1,"within an hour",1,"f",6,"Townhouse","Entire home/apt",1,1.5,2,3,"Real Bed",50,1,"t","strict_14_with_grace_period",135,"f","f","f",28,0
6131,23751431,"t",1,"within an hour",2,"f",7,"House","Entire home/apt",1,3.5,3,3,"Real Bed",225,4,"t","moderate",450,"f","f","f",70,0
1619,8029177,"t",1,"within a few hours",2,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",88,1,"t","flexible",100,"f","f","f",34,0
4048,18390265,"f",1,"within an hour",3,"t",5,"Apartment","Entire home/apt",2,1,2,4,"Real Bed",70,2,"f","strict_14_with_grace_period",106,"t","f","f",42,3
4495,19786000,"f",0.99,"within an hour",81,"f",7,"Condominium","Entire home/apt",7,2.5,2,4,"Real Bed",165,1,"t","super_strict_30",262,"t","f","f",18,5
8183,31138126,"f",0.98,"within an hour",8,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",60,2,"t","flexible",100,"f","f","f",20,0
3363,15705295,"f",1,"within an hour",7,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",80,3,"f","strict_14_with_grace_period",300,"f","f","f",27,0
7288,27678040,"t",1,"within an hour",1,"f",2,"Townhouse","Private room",2,1,0,1,"Real Bed",20,2,"t","moderate",90,"f","f","f",39,0
7072,26894254,"t",1,"within an hour",2,"t",1,"House","Private room",1,1,1,1,"Real Bed",12,1,"t","strict_14_with_grace_period",44,"f","t","f",20,0
2001,9939740,"f",0.99,"within an hour",14,"f",2,"Serviced apartment","Entire home/apt",2,1,0,1,"Real Bed",65,28,"f","strict_14_with_grace_period",99,"f","f","f",51,3
4258,19052688,"f",1,"within a day",1,"f",2,"Other","Entire home/apt",1,1,0,1,"Real Bed",40,2,"t","moderate",80,"f","f","f",25,0
7934,30042772,"f",1,"within a day",2,"f",1,"House","Private room",1,1,1,1,"Real Bed",150,14,"t","flexible",55,"f","f","f",14,0
507,2471659,"t",1,"within an hour",1,"f",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",25,2,"t","moderate",85,"f","f","f",28,0
5385,21912608,"t",1,"within an hour",2,"f",4,"House","Entire home/apt",4,1,2,2,"Real Bed",80,2,"t","strict_14_with_grace_period",89,"f","t","f",41,0
6118,23705305,"t",1,"within an hour",32,"f",10,"Townhouse","Entire home/apt",6,3,3,7,"Real Bed",150,1,"t","strict_14_with_grace_period",310,"f","f","f",28,0
4894,20806894,"f",1,"within an hour",1,"f",2,"Condominium","Private room",1,1,1,1,"Real Bed",0,2,"t","flexible",50,"f","f","f",29,0
3166,14884138,"t",1,"within an hour",1,"f",6,"Apartment","Entire home/apt",4,1,1,1,"Real Bed",50,1,"t","flexible",70,"f","f","f",28,0
4122,18561607,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",22,2,"f","moderate",80,"f","f","f",21,0
8275,31565134,"f",1,"within an hour",1,"f",6,"Townhouse","Entire home/apt",1,2.5,3,3,"Real Bed",250,2,"t","strict_14_with_grace_period",229,"f","f","f",18,3
5477,22151484,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",17,5
261,1002835,"f",0.9,"within an hour",3,"f",5,"Condominium","Entire home/apt",4,1,2,3,"Real Bed",160,7,"t","strict_14_with_grace_period",117,"f","f","f",27,0
7563,28609954,"f",1,"within a few hours",2,"f",4,"Other","Entire home/apt",2,1,2,2,"Real Bed",75,2,"f","moderate",75,"f","f","f",27,0
5485,22152373,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",350,"t","f","f",27,3
388,1628210,"f",1,"within an hour",2,"t",4,"House","Entire home/apt",3,1,2,2,"Real Bed",125,2,"f","moderate",150,"f","f","f",31,0
1277,6728419,"t",1,"within a few hours",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",25,1,"f","flexible",95,"f","f","f",19,0
8255,31448226,"f",1,"within an hour",123,"f",2,"Apartment","Private room",1,2,1,1,"Real Bed",25,1,"t","strict_14_with_grace_period",80,"f","f","f",8,3
1226,6539451,"f",1,"within an hour",1,"f",12,"House","Entire home/apt",1,3,5,6,"Real Bed",150,3,"t","moderate",350,"f","f","f",37,0
8214,31316356,"f",0.96,"within an hour",1,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",20,2,"t","strict_14_with_grace_period",49,"f","f","f",18,3
3196,14993491,"t",1,"within an hour",3,"t",6,"House","Entire home/apt",4,1.5,2,3,"Real Bed",299,2,"t","strict_14_with_grace_period",399,"f","f","f",40,3
2951,14010358,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",60,3,"t","moderate",125,"f","f","f",42,0
3433,15984482,"f",1,"within an hour",2,"f",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"f","strict_14_with_grace_period",139,"f","f","f",54,0
348,1494828,"t",1,"within an hour",6,"t",4,"Apartment","Entire home/apt",3,1,2,2,"Real Bed",115,3,"t","strict_14_with_grace_period",138,"f","f","f",39,0
5899,22947792,"f",1,"within an hour",50,"f",2,"Condominium","Entire home/apt",2,1,0,1,"Real Bed",198,2,"t","super_strict_30",168,"f","f","f",17,0
7021,26721019,"t",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,1,"f","flexible",60,"f","f","f",30,0
7547,28565563,"f",1,"within a few hours",1,"f",2,"Guesthouse","Entire home/apt",1,1,1,2,"Real Bed",40,1,"f","flexible",65,"f","f","f",16,0
3258,15299300,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",75,2,"f","flexible",79,"f","f","f",34,0
2729,13465025,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",26,0
3219,15111162,"f",1,"within a day",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,3,"t","flexible",100,"f","f","f",24,0
8408,32049186,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",119,"t","f","f",21,5
5582,22210620,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",27,3
4482,19785971,"f",0.99,"within an hour",81,"f",6,"Condominium","Entire home/apt",6,1,2,4,"Real Bed",135,1,"t","super_strict_30",155,"t","f","f",26,5
7341,27875010,"f",1,"within an hour",9,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",10,1,"t","flexible",50,"f","t","f",37,0
6642,25296669,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",40,2,"f","moderate",109,"f","f","f",27,1
4950,20943682,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",1,1,1,2,"Real Bed",65,1,"t","moderate",104,"f","f","f",35,0
1225,6537432,"f",1,"within an hour",1,"t",8,"House","Entire home/apt",1,3.5,4,4,"Real Bed",150,3,"f","strict_14_with_grace_period",515,"f","f","f",19,0
6897,26197282,"f",0.85,"within an hour",321,"f",6,"Townhouse","Entire home/apt",1,3,3,6,"Real Bed",165,2,"t","strict_14_with_grace_period",730,"f","f","f",24,0
204,707599,"t",1,"within an hour",1,"t",8,"House","Entire home/apt",2,2.5,3,3,"Real Bed",150,2,"f","moderate",255,"f","f","f",52,0
2910,13865648,"f",1,"within an hour",3,"t",8,"House","Entire home/apt",1,3,3,4,"Real Bed",250,1,"t","strict_14_with_grace_period",499,"f","f","f",38,0
5468,22151226,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",27,3
3380,15776053,"t",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,1,"t","strict_14_with_grace_period",100,"f","f","f",38,1
4936,20913810,"f",1,"within an hour",123,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",25,1,"t","strict_14_with_grace_period",90,"f","f","f",15,0
8317,31670128,"t",1,"within an hour",37,"f",6,"Guest suite","Entire home/apt",1,1,2,3,"Real Bed",60,1,"f","moderate",70,"f","f","f",21,0
8156,30998202,"t",1,"within an hour",786,"t",4,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",230,30,"f","strict",158,"f","f","f",17,1
5460,22146017,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",279,"t","f","f",24,5
1825,9067268,"f",1,"within an hour",3,"t",2,"House","Private room",2,2,1,2,"Real Bed",25,5,"f","moderate",55,"f","f","f",14,0
3207,15053620,"t",1,"within an hour",1,"t",3,"House","Entire home/apt",2,1,1,2,"Real Bed",40,1,"t","moderate",100,"f","f","f",17,0
5039,21139428,"f",1,"within an hour",2,"f",7,"House","Entire home/apt",4,2,2,4,"Real Bed",150,1,"f","moderate",450,"f","f","f",35,0
8179,31101550,"f",1,"within an hour",1,"f",6,"House","Private room",3,2,3,4,"Real Bed",100,1,"f","moderate",100,"f","f","f",19,0
8278,31572259,"t",1,"within a few hours",3,"f",2,"House","Private room",1,1,0,1,"Real Bed",72,2,"t","flexible",129,"f","f","f",13,0
4509,19786040,"f",0.99,"within an hour",81,"f",4,"Condominium","Entire home/apt",4,1.5,1,2,"Real Bed",125,1,"t","super_strict_30",112,"t","f","f",24,5
7902,29926687,"f",1,"within an hour",50,"f",8,"House","Entire home/apt",8,2.5,3,4,"Real Bed",323,2,"t","super_strict_30",142,"f","f","f",21,0
3268,15339212,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,1,"f","strict_14_with_grace_period",99,"f","f","f",43,0
1390,7208439,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",69,2,"f","moderate",89,"f","f","f",42,0
7889,29877836,"f",1,"within a few hours",1,"f",6,"House","Entire home/apt",1,3,3,3,"Real Bed",150,3,"f","strict_14_with_grace_period",250,"f","f","f",29,0
8223,31361881,"f",1,"within an hour",1,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",20,2,"t","strict_14_with_grace_period",49,"f","f","f",18,3
4,9419,"t",1,"within a few hours",7,"t",2,"Apartment","Private room",1,3,1,1,"Real Bed",10,2,"f","moderate",65,"f","f","f",34,0
1078,5719631,"f",0.92,"within an hour",51,"t",3,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",60,2,"f","moderate",90,"f","f","f",22,0
7425,28217932,"f",0.99,"within a few hours",231,"f",4,"Serviced apartment","Entire home/apt",1,2,2,2,"Real Bed",0,1,"t","moderate",275,"f","f","f",43,0
6586,25098816,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",50,2,"f","flexible",98,"f","f","f",39,0
2361,12157169,"f",0.99,"within an hour",14,"f",2,"Serviced apartment","Entire home/apt",1,1,0,1,"Real Bed",75,1,"t","strict_14_with_grace_period",75,"f","f","f",35,0
2826,13687977,"f",1,"within an hour",3,"t",2,"House","Private room",2,1,1,2,"Real Bed",6,1,"t","strict_14_with_grace_period",64,"f","f","f",39,0
4812,20601895,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",15,1,"t","flexible",120,"f","f","f",31,0
4081,18460936,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"t","f","f",28,4
6766,25782292,"f",1,"within an hour",123,"f",4,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",40,1,"t","strict_14_with_grace_period",50,"f","f","f",12,0
6448,24700638,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,1,"t","flexible",150,"f","f","f",40,3
5065,21189232,"t",1,"within a few hours",1,"t",4,"Guest suite","Entire home/apt",1,2,2,2,"Real Bed",65,2,"f","moderate",199,"f","f","f",49,0
1854,9170870,"t",1,"within an hour",2,"t",4,"House","Entire home/apt",2,1,1,2,"Real Bed",125,2,"f","moderate",106,"f","f","f",39,0
2755,13533362,"f",0.92,"within an hour",51,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",65,1,"f","moderate",100,"f","f","f",34,0
4111,18522787,"f",1,"within a few hours",7,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,3,"t","strict_14_with_grace_period",149,"f","f","f",19,0
384,1603408,"f",0.92,"within an hour",51,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,1,"t","moderate",89,"f","f","f",20,0
3499,16244270,"t",1,"within an hour",4,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",125,4,"t","strict_14_with_grace_period",120,"f","f","f",22,0
8167,31044786,"f",0.6,"within an hour",1,"f",2,"Other","Private room",2,1.5,1,1,"Real Bed",0,1,"f","flexible",70,"f","f","f",13,0
6135,23768489,"t",1,"within an hour",6,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,1,"t","moderate",105,"f","f","f",26,0
6870,26110397,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,1,"t","flexible",141,"t","f","f",20,3
6218,23983211,"f",1,"within an hour",123,"f",2,"House","Private room",1,2,1,1,"Real Bed",20,1,"t","strict_14_with_grace_period",40,"f","f","f",11,0
52,119103,"t",1,"within an hour",2,"t",3,"Guesthouse","Entire home/apt",2,1,1,2,"Real Bed",0,3,"f","moderate",79,"f","f","f",13,0
5583,22210627,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",27,3
7597,28781499,"f",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",55,1,"t","flexible",145,"f","f","t",15,0
3480,16219864,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",189,"t","f","f",27,3
5561,22209044,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",350,"t","f","f",21,5
1351,7021906,"t",1,"within an hour",9,"f",14,"House","Entire home/apt",10,3.5,5,9,"Real Bed",200,2,"t","moderate",363,"f","f","f",42,0
4097,18492245,"f",1,"within an hour",2,"f",3,"Apartment","Entire home/apt",3,1,0,2,"Real Bed",45,2,"t","moderate",110,"f","f","f",22,0
3546,16477955,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",30,1,"t","moderate",120,"f","f","f",26,0
6146,23807521,"f",1,"within an hour",2,"t",6,"Other","Entire home/apt",2,1,2,4,"Real Bed",50,2,"t","flexible",149,"f","f","f",24,0
6109,23703054,"t",1,"within an hour",32,"f",10,"Townhouse","Entire home/apt",6,2.5,3,5,"Real Bed",150,1,"t","strict_14_with_grace_period",280,"f","f","f",29,0
7205,27345565,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",222,"t","f","f",18,3
2580,13059333,"f",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",140,2,"t","moderate",140,"f","f","f",30,0
6056,23567364,"t",1,"within an hour",4,"f",2,"House","Private room",1,2,1,1,"Real Bed",22,2,"t","flexible",30,"f","f","f",30,0
3739,17315004,"t",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,2,"t","moderate",125,"f","f","f",17,0
5369,21861677,"t",1,"within an hour",1,"t",4,"Other","Entire home/apt",2,1,2,3,"Real Bed",130,2,"f","moderate",125,"f","f","f",44,0
2657,13247942,"t",1,"within a few hours",1,"f",6,"House","Entire home/apt",2,1,3,3,"Real Bed",80,1,"t","moderate",208,"f","f","f",37,0
5535,22208430,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",24,5
6610,25204844,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",25,1,"f","flexible",120,"f","f","f",36,0
6202,23962743,"t",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,"t","moderate",95,"f","f","f",26,0
34,43373,"f",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,2,"t","moderate",55,"f","f","f",13,0
5271,21645867,"f",1,"within an hour",123,"f",2,"House","Private room",1,1,1,1,"Real Bed",25,1,"t","strict_14_with_grace_period",40,"f","f","f",13,0
8239,31388375,"f",1,"within a few hours",1,"t",6,"House","Entire home/apt",4,2,3,3,"Real Bed",125,2,"f","moderate",130,"f","f","f",16,0
7246,27509933,"t",1,"within an hour",2,"f",14,"House","Entire home/apt",12,3.5,6,8,"Real Bed",325,5,"t","strict_14_with_grace_period",500,"f","f","f",42,1
571,2933877,"t",1,"within an hour",9,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",135,30,"t","moderate",115,"t","f","f",24,3
2105,10728468,"t",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",65,2,"t","strict_14_with_grace_period",140,"f","f","f",14,0
1317,6882211,"f",1,"within a few hours",3,"t",3,"House","Entire home/apt",2,1,1,1,"Real Bed",75,1,"f","strict_14_with_grace_period",130,"f","f","f",22,1
