"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
19785987,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",6,6,2,2,4,"Real Bed",251,145,1,"t","super_strict_30",1,20,3
2593263,"within an hour",1,"t","t",4,"Central Area","Private room",1,2,2,1,1,"Real Bed",70,30,1,"f","strict_14_with_grace_period",1,22,0
20014336,"within a few hours",1,"t","f",1,"Capitol Hill","Private room",1,2,1.5,1,1,"Real Bed",50,0,3,"t","flexible",1,24,0
18635270,"within an hour",1,"t","t",1,"Magnolia","Entire home/apt",1,10,3.5,5,5,"Real Bed",899,250,2,"t","moderate",1,43,0
23982429,"within an hour",1,"f","f",3,"Rainier Valley","Entire home/apt",3,6,1,3,3,"Real Bed",175,120,2,"f","strict_14_with_grace_period",1,45,0
18475687,"within an hour",1,"t","t",3,"Delridge","Private room",1,2,1,1,1,"Real Bed",50,25,1,"f","flexible",1,26,0
4759230,"within an hour",1,"t","t",1,"Northgate","Entire home/apt",7,7,2,3,4,"Real Bed",149,110,1,"t","moderate",1,38,0
22818047,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,37,2
5067177,"within an hour",1,"f","f",9,"Capitol Hill","Private room",1,1,1,1,1,"Real Bed",38,0,30,"t","moderate",1,36,0
24990505,"within an hour",1,"f","f",3,"Downtown","Entire home/apt",4,2,1,1,1,"Real Bed",110,40,2,"t","moderate",0,33,3
13047812,"within an hour",1,"f","t",15,"Northgate","Private room",1,2,1,1,1,"Real Bed",75,0,1,"t","moderate",0,19,0
7529124,"within an hour",0.8,"t","f",1,"Northgate","Entire home/apt",1,2,1,0,1,"Pull-out Sofa",89,20,2,"t","flexible",1,11,0
20279587,"within an hour",1,"t","t",1,"Magnolia","Private room",1,2,1,1,1,"Real Bed",90,15,2,"t","flexible",1,24,0
22997927,"within an hour",1,"f","f",1,"Delridge","Private room",1,4,1,0,2,"Real Bed",100,25,1,"t","flexible",1,21,0
8290643,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,2,1,0,1,"Real Bed",67,50,1,"f","flexible",1,35,0
31654949,"within an hour",1,"t","f",13,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",105,100,2,"t","flexible",1,23,2
28135567,"within an hour",1,"t","f",4,"Lake City","Private room",2,2,1,1,1,"Real Bed",1000,5,1,"t","moderate",1,39,0
19786039,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",6,6,2,2,4,"Real Bed",198,180,1,"t","super_strict_30",1,23,5
1781723,"within an hour",1,"t","t",2,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",57,0,1,"f","moderate",1,30,0
19115736,"within a few hours",1,"t","f",2,"West Seattle","Entire home/apt",6,8,3,3,3,"Real Bed",600,250,4,"f","strict_14_with_grace_period",1,50,0
22379129,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,43,2
21739174,"within an hour",1,"f","t",3,"Downtown","Entire home/apt",1,4,1,1,1,"Real Bed",110,110,3,"t","strict_14_with_grace_period",1,48,1
28495468,"within an hour",0.95,"f","f",84,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",99,49,1,"t","strict_14_with_grace_period",1,18,0
22213237,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",199,89,2,"t","strict",1,25,3
6462182,"within an hour",1,"f","f",2,"Downtown","Private room",1,2,1,1,1,"Real Bed",125,35,1,"t","moderate",1,30,5
10362672,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",2,2,1,0,2,"Real Bed",90,50,1,"f","moderate",1,32,0
28636161,"within an hour",1,"t","t",2,"West Seattle","Entire home/apt",1,6,1.5,2,2,"Real Bed",143,125,2,"t","moderate",1,41,0
28025774,"within an hour",1,"f","f",123,"University District","Private room",1,2,2,1,1,"Real Bed",50,20,1,"t","strict_14_with_grace_period",0,9,0
24695373,"within an hour",0.99,"f","f",7,"Capitol Hill","Entire home/apt",1,5,1,1,3,"Real Bed",118,0,1,"t","strict_14_with_grace_period",0,23,0
18348358,"within an hour",1,"t","t",1,"West Seattle","Private room",1,2,1,1,1,"Real Bed",49,10,3,"f","flexible",1,44,0
948077,"within an hour",0.86,"t","t",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",99,40,2,"t","moderate",1,28,0
16602889,"within an hour",1,"t","f",2,"University District","Entire home/apt",1,2,1,1,1,"Real Bed",65,45,2,"f","flexible",1,27,0
26456565,"within an hour",1,"f","f",2,"Capitol Hill","Entire home/apt",1,4,1,1,2,"Real Bed",150,50,1,"t","moderate",1,28,0
23045461,"within an hour",1,"t","t",2,"Rainier Valley","Private room",1,2,1,1,1,"Real Bed",45,35,1,"t","moderate",1,17,0
20999612,"within an hour",1,"f","f",123,"Capitol Hill","Shared room",1,1,1,1,1,"Real Bed",30,15,1,"t","strict_14_with_grace_period",0,9,0
13452009,"within an hour",1,"f","f",18,"Central Area","Entire home/apt",4,6,2,2,3,"Real Bed",210,170,3,"t","strict_14_with_grace_period",1,34,0
28540283,"within an hour",0.95,"f","f",84,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",99,49,1,"t","strict_14_with_grace_period",0,18,0
1603408,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",1,4,1,1,2,"Real Bed",89,60,1,"t","moderate",0,20,0
2489339,"within an hour",1,"t","t",42,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",115,107,2,"t","strict_14_with_grace_period",1,29,5
25745348,"within an hour",1,"t","f",5,"Downtown","Entire home/apt",4,4,1,1,1,"Real Bed",190,85,1,"t","moderate",1,32,3
1511620,"within a few hours",1,"f","t",57,"Capitol Hill","Shared room",1,1,0.5,1,1,"Real Bed",45,75,4,"f","strict_14_with_grace_period",1,21,0
5383192,"within an hour",1,"f","t",1,"Queen Anne","Entire home/apt",2,4,1,2,2,"Real Bed",79,50,3,"f","strict_14_with_grace_period",0,57,1
13712209,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",1,2,1,0,1,"Real Bed",115,30,2,"f","moderate",1,32,0
19657303,"within an hour",1,"f","f",1,"Rainier Valley","Entire home/apt",1,2,1,0,1,"Real Bed",81,45,2,"t","moderate",1,17,0
23585601,"within an hour",1,"f","t",1,"Northgate","Entire home/apt",1,2,1,0,1,"Real Bed",100,0,1,"t","moderate",1,46,0
31002479,"within an hour",0.97,"f","t",14,"Cascade","Entire home/apt",12,14,2,4,7,"Real Bed",325,100,1,"t","strict_14_with_grace_period",0,21,1
22515301,"within an hour",1,"t","t",2,"Beacon Hill","Entire home/apt",2,2,1,1,2,"Real Bed",80,30,1,"t","flexible",1,40,0
17012244,"within an hour",1,"t","t",3,"Capitol Hill","Private room",1,2,1.5,1,1,"Real Bed",175,75,1,"f","strict_14_with_grace_period",1,23,0
3254956,"within a day",0.56,"f","t",4,"Other neighborhoods","Entire home/apt",1,4,1,1,1,"Real Bed",79,100,1,"f","strict_14_with_grace_period",0,21,0
19619980,"within an hour",0.98,"t","t",6,"Beacon Hill","Entire home/apt",6,9,1,3,5,"Real Bed",250,120,1,"t","moderate",1,19,0
10733212,"within a day",1,"t","t",1,"Queen Anne","Entire home/apt",1,2,1,0,1,"Real Bed",106,70,1,"f","strict_14_with_grace_period",1,22,3
9698472,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",2,4,1,1,1,"Real Bed",79,80,2,"t","moderate",1,38,0
6716874,"within an hour",1,"t","t",2,"Rainier Valley","Entire home/apt",2,2,1,1,1,"Real Bed",79,45,2,"f","moderate",1,51,0
25969751,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",450,75,2,"t","flexible",1,35,2
21369837,"within an hour",1,"f","f",3,"Ballard","Entire home/apt",1,7,1,1,4,"Real Bed",200,57,1,"f","strict_14_with_grace_period",0,29,0
27496043,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",80,50,5,"t","flexible",1,48,0
20427308,"within an hour",1,"f","f",2,"Rainier Valley","Private room",1,2,1,1,1,"Futon",50,20,1,"t","flexible",1,61,0
5241773,"within an hour",1,"t","t",4,"Central Area","Private room",1,2,1,1,1,"Real Bed",89,25,1,"f","moderate",1,18,0
11867748,"within an hour",1,"t","t",1,"Beacon Hill","Entire home/apt",4,5,1,1,3,"Real Bed",120,45,2,"f","moderate",1,35,0
13073909,"within an hour",1,"t","t",2,"Magnolia","Private room",1,2,1,1,1,"Real Bed",46,15,1,"f","strict_14_with_grace_period",1,39,0
25326022,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,4,1,2,2,"Real Bed",175,150,2,"f","flexible",1,37,0
16054161,"within an hour",1,"t","t",3,"Northgate","Entire home/apt",2,4,1,1,2,"Real Bed",62,40,1,"t","moderate",1,26,0
13751731,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,8,2,3,4,"Real Bed",340,100,1,"f","moderate",1,43,0
22265672,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",5,5,2,2,3,"Real Bed",1002,109,1,"t","strict_14_with_grace_period",1,20,5
18637918,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",1,3,1,1,2,"Real Bed",110,75,2,"t","moderate",1,33,0
5525073,"within an hour",1,"f","t",3,"Other neighborhoods","Entire home/apt",1,3,1,0,1,"Real Bed",145,95,3,"f","strict_14_with_grace_period",1,26,0
30735720,"within an hour",0.98,"f","f",61,"Other neighborhoods","Entire home/apt",2,4,1,2,2,"Real Bed",125,150,1,"f","strict_14_with_grace_period",0,37,0
11282097,"within an hour",1,"f","f",3,"Northgate","Private room",1,2,1.5,1,1,"Real Bed",60,15,1,"f","flexible",1,33,0
15499762,"within an hour",1,"t","t",3,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",50,40,1,"t","strict_14_with_grace_period",1,24,0
26963733,"within an hour",0.95,"t","t",1,"Central Area","Entire home/apt",1,10,1,3,5,"Real Bed",220,150,2,"t","strict_14_with_grace_period",1,49,0
17369268,"within an hour",1,"t","f",2,"Queen Anne","Entire home/apt",2,2,1,0,1,"Real Bed",110,55,1,"t","moderate",1,35,1
21624980,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",2,2,1,1,1,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",0,20,5
4409731,"within a day",1,"f","t",1,"Other neighborhoods","Entire home/apt",1,5,2,2,3,"Real Bed",135,50,30,"f","strict_14_with_grace_period",1,21,0
6927016,"within an hour",1,"f","f",35,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",135,50,2,"t","strict_14_with_grace_period",1,36,0
661708,"within a few hours",1,"t","t",2,"Central Area","Entire home/apt",4,6,2.5,2,4,"Real Bed",229,125,3,"f","strict_14_with_grace_period",1,7,0
21082007,"within a few hours",1,"f","f",2,"Queen Anne","Private room",1,1,1,1,1,"Real Bed",55,50,2,"f","moderate",1,30,0
12495116,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",4,4,1,1,2,"Real Bed",92,25,2,"f","flexible",1,38,0
19264686,"within an hour",1,"t","t",3,"Downtown","Entire home/apt",2,4,1,1,1,"Real Bed",189,75,2,"f","strict_14_with_grace_period",1,48,5
20138116,"within an hour",1,"f","f",9,"Delridge","Private room",1,2,1.5,1,1,"Real Bed",50,10,1,"t","flexible",1,34,0
1589732,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",1,3,1,1,2,"Real Bed",75,60,2,"f","moderate",0,23,0
12213515,"within an hour",1,"t","t",12,"Downtown","Entire home/apt",2,3,1,0,1,"Real Bed",125,50,1,"t","moderate",1,29,3
7900497,"within an hour",1,"t","t",1,"Delridge","Entire home/apt",1,2,1,1,1,"Real Bed",115,15,2,"f","moderate",1,17,0
14187976,"within an hour",1,"t","t",2,"West Seattle","Private room",1,1,1,1,1,"Real Bed",49,25,1,"f","strict_14_with_grace_period",1,33,0
4760472,"within a few hours",0.9,"t","t",1,"Central Area","Entire home/apt",2,2,1,1,1,"Real Bed",85,70,2,"f","moderate",1,41,0
22799378,"within a few hours",1,"f","f",8,"Rainier Valley","Private room",2,5,1,1,3,"Real Bed",75,0,1,"f","moderate",0,53,0
18497873,"within a few hours",1,"f","f",2,"Queen Anne","Entire home/apt",2,2,1,1,1,"Real Bed",150,50,2,"f","moderate",0,13,0
21713331,"within an hour",1,"f","t",2,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",199,50,3,"t","flexible",1,11,2
1684236,"within a day",1,"t","t",1,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",150,50,3,"t","moderate",1,30,3
22265718,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",6,6,2,2,3,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",0,20,5
5022572,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",6,16,4,7,13,"Real Bed",450,400,3,"f","strict_14_with_grace_period",1,57,0
8524349,"within an hour",1,"t","t",6,"Ballard","Entire home/apt",2,3,1,1,3,"Real Bed",80,80,2,"f","strict_14_with_grace_period",1,32,0
9435521,"within an hour",1,"t","t",3,"Delridge","Private room",2,3,1.5,1,1,"Real Bed",90,15,1,"f","moderate",1,40,0
21213854,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",4,6,1,2,4,"Real Bed",150,125,2,"t","moderate",1,47,0
23272907,"within an hour",1,"t","t",9,"Queen Anne","Entire home/apt",2,3,1,1,1,"Real Bed",95,60,1,"t","moderate",1,32,3
24774326,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",450,75,2,"t","flexible",1,36,2
29756965,"a few days or more",0,"f","f",1,"Downtown","Private room",1,2,1,1,1,"Real Bed",175,0,1,"f","flexible",1,10,3
21019635,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",1,32,1
22961876,"within an hour",1,"f","f",50,"Northgate","Entire home/apt",6,6,3.5,3,3,"Real Bed",241,328,2,"t","super_strict_30",1,20,0
5021969,"within an hour",0.99,"f","f",8,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",170,0,1,"t","strict_14_with_grace_period",0,11,3
8053396,"within an hour",1,"t","t",4,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",99,68,2,"t","strict_14_with_grace_period",1,34,5
609252,"within a few hours",1,"f","t",2,"Other neighborhoods","Entire home/apt",4,4,1,2,4,"Real Bed",275,70,3,"f","moderate",1,39,0
19386742,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,4,1,2,2,"Real Bed",200,65,2,"f","moderate",1,39,0
22786533,"within an hour",1,"t","t",1,"Beacon Hill","Entire home/apt",4,6,1,2,2,"Real Bed",120,28,2,"t","moderate",1,36,0
6824408,"within an hour",1,"f","f",4,"Central Area","Entire home/apt",3,6,2.5,3,3,"Real Bed",210,125,3,"f","strict_14_with_grace_period",1,41,0
27965255,"within a day",0.54,"f","f",1,"Downtown","Entire home/apt",1,4,1,1,1,"Real Bed",99,0,3,"f","flexible",1,9,3
26414626,"within an hour",0.85,"f","f",321,"Queen Anne","Entire home/apt",6,6,1,3,3,"Real Bed",425,193,2,"t","strict_14_with_grace_period",1,12,1
23980217,"within an hour",0.8,"f","f",8,"Capitol Hill","Entire home/apt",2,4,1,0,2,"Real Bed",149,65,1,"t","moderate",1,30,0
18827148,"within an hour",1,"t","f",7,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",200,50,1,"t","moderate",1,23,0
22208887,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",350,129,2,"t","strict",1,21,5
6801095,"within an hour",1,"t","t",2,"Central Area","Private room",1,2,2,1,1,"Real Bed",64,50,3,"f","moderate",1,25,0
7439802,"within an hour",1,"t","f",3,"Cascade","Entire home/apt",1,6,2,2,3,"Real Bed",550,125,4,"f","moderate",1,74,4
22195572,"within a few hours",1,"t","t",1,"Seward Park","Entire home/apt",4,6,2,3,4,"Real Bed",150,70,3,"f","strict_14_with_grace_period",1,48,0
27309563,"within an hour",1,"f","t",15,"Capitol Hill","Shared room",1,1,3.5,1,1,"Real Bed",25,0,2,"t","strict_14_with_grace_period",1,18,0
4324917,"within an hour",1,"t","f",1,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",75,35,2,"t","moderate",1,19,2
20542042,"within an hour",1,"f","t",1,"Beacon Hill","Entire home/apt",2,4,1,1,2,"Real Bed",100,50,1,"t","moderate",1,28,0
6562393,"within an hour",0.95,"t","t",3,"Queen Anne","Entire home/apt",6,8,2.5,3,4,"Real Bed",2775,160,1,"f","moderate",1,36,0
30463578,"within a few hours",1,"f","t",2,"Capitol Hill","Private room",1,1,1,1,1,"Real Bed",55,0,2,"f","strict_14_with_grace_period",1,38,0
30418343,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",180,50,2,"t","strict_14_with_grace_period",1,15,0
22756913,"within an hour",1,"f","f",8,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",60,25,2,"f","strict_14_with_grace_period",1,33,0
19115007,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,4,1,1,1,"Real Bed",118,75,1,"f","moderate",1,47,0
7823973,"within a few hours",1,"t","t",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",125,100,30,"f","strict_14_with_grace_period",1,30,0
22216760,"within an hour",1,"f","f",1,"University District","Entire home/apt",2,5,1,0,1,"Real Bed",78,95,1,"t","moderate",1,36,0
19788928,"within an hour",1,"f","t",4,"Downtown","Entire home/apt",2,3,2,2,2,"Real Bed",150,90,2,"f","strict_14_with_grace_period",0,19,5
16881314,"within a day",1,"t","t",2,"West Seattle","Entire home/apt",10,14,3.5,4,4,"Real Bed",600,275,3,"f","strict_14_with_grace_period",1,51,0
18547580,"within an hour",1,"t","f",3,"Downtown","Entire home/apt",2,4,1,1,2,"Real Bed",176,55,3,"t","moderate",1,37,3
31090,"within a few hours",1,"f","f",2,"Other neighborhoods","Entire home/apt",8,14,3,6,6,"Real Bed",285,250,3,"f","strict_14_with_grace_period",0,12,0
26221872,"within an hour",1,"f","t",5,"University District","Private room",1,1,1,1,1,"Real Bed",43,25,1,"t","moderate",1,29,0
2332949,"within a few hours",1,"f","t",1,"Capitol Hill","Entire home/apt",8,10,3,4,4,"Real Bed",380,150,1,"t","strict_14_with_grace_period",1,45,0
21840175,"within an hour",1,"t","f",5,"Other neighborhoods","Entire home/apt",2,2,1,1,1,"Real Bed",150,45,1,"t","moderate",1,43,0
19785983,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",4,4,1,1,2,"Real Bed",112,115,1,"t","super_strict_30",0,25,5
27553179,"within an hour",1,"f","f",123,"University District","Private room",1,2,1,1,1,"Real Bed",80,20,1,"t","strict_14_with_grace_period",0,11,0
19626648,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",6,8,2.5,3,5,"Real Bed",325,222,7,"f","moderate",1,42,0
20031528,"within an hour",1,"t","f",131,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",99,75,2,"t","moderate",1,35,2
28033087,"within an hour",0.9,"f","f",5,"Magnolia","Private room",1,2,1,1,1,"Real Bed",99,0,2,"t","flexible",1,26,0
13045179,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",2,4,1,1,2,"Real Bed",95,40,2,"f","flexible",1,40,0
8842808,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",5,5,1,2,2,"Real Bed",195,150,3,"t","flexible",1,49,0
5337848,"within an hour",1,"t","t",1,"Northgate","Entire home/apt",1,2,1,1,1,"Real Bed",125,20,2,"f","moderate",1,25,0
22736809,"within an hour",1,"t","f",3,"Other neighborhoods","Entire home/apt",1,4,1,2,2,"Real Bed",120,80,2,"t","flexible",1,25,0
20759864,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",67,100,2,"t","strict_14_with_grace_period",1,25,0
19229958,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",2,2,1,0,1,"Real Bed",81,35,1,"f","strict_14_with_grace_period",1,32,0
12957936,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",95,55,1,"f","moderate",1,42,0
18507335,"within an hour",1,"t","t",2,"Capitol Hill","Private room",1,1,1,1,1,"Real Bed",78,0,1,"f","strict_14_with_grace_period",1,17,0
22713612,"within an hour",1,"t","f",3,"University District","Entire home/apt",2,3,1,1,1,"Real Bed",70,60,1,"t","flexible",1,30,0
20678933,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",175,75,5,"f","strict_14_with_grace_period",1,14,3
23022839,"within an hour",1,"f","f",2,"Delridge","Entire home/apt",6,10,2,3,3,"Real Bed",152,50,2,"t","moderate",1,21,0
30295548,"within an hour",0.98,"f","f",61,"Central Area","Entire home/apt",2,6,1,2,3,"Real Bed",145,75,1,"f","strict_14_with_grace_period",1,31,0
13525101,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",75,0,1,"f","flexible",1,16,0
22211774,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",250,89,2,"t","strict",1,27,3
13397569,"within an hour",0.98,"f","f",61,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",99,125,1,"f","strict_14_with_grace_period",0,36,3
23703054,"within an hour",1,"t","f",32,"Central Area","Entire home/apt",6,10,2.5,3,5,"Real Bed",280,150,1,"t","strict_14_with_grace_period",1,29,0
21945749,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",4,7,2.5,3,5,"Real Bed",140,125,2,"t","moderate",1,38,0
18408837,"within an hour",1,"f","t",1,"Queen Anne","Entire home/apt",1,3,1,1,2,"Real Bed",95,40,2,"t","moderate",1,23,0
19786019,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",4,4,1,2,3,"Real Bed",144,135,1,"t","super_strict_30",0,15,3
6245498,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",4,4,1,2,2,"Real Bed",110,50,2,"t","moderate",1,25,0
1301535,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",2,7,1,2,3,"Real Bed",105,25,1,"f","moderate",1,42,0
17962405,"within an hour",1,"t","t",2,"West Seattle","Entire home/apt",2,5,1.5,2,2,"Real Bed",160,100,2,"t","moderate",1,41,0
22213875,"within an hour",1,"t","f",3,"University District","Entire home/apt",2,3,1,1,1,"Real Bed",90,60,1,"t","strict_14_with_grace_period",1,29,0
31623027,"within an hour",1,"f","f",4,"Rainier Valley","Entire home/apt",2,2,1,0,1,"Real Bed",150,50,1,"t","moderate",1,17,0
7873789,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",3,7,1,2,5,"Real Bed",98,25,1,"f","strict_14_with_grace_period",1,36,0
25526930,"within a day",0.67,"f","f",1,"Queen Anne","Entire home/apt",2,8,2.5,4,6,"Real Bed",310,60,1,"f","flexible",1,22,1
11398892,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",115,75,5,"t","strict_14_with_grace_period",1,19,5
27923815,"within an hour",1,"f","t",1,"Queen Anne","Entire home/apt",1,2,1,1,1,"Real Bed",150,0,2,"t","moderate",1,15,3
18820154,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",1,7,1,2,4,"Real Bed",199,75,2,"t","moderate",1,42,0
10675716,"within an hour",1,"f","f",1,"Capitol Hill","Private room",1,2,2,2,2,"Real Bed",55,40,1,"t","moderate",1,34,0
17981764,"within an hour",1,"t","t",4,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",60,61,3,"t","moderate",1,20,1
29879250,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",1,6,1,2,3,"Real Bed",59,60,1,"f","moderate",1,32,0
11012,"within a few hours",0.88,"t","t",5,"Other neighborhoods","Entire home/apt",4,8,2,3,3,"Real Bed",299,155,2,"f","strict_14_with_grace_period",1,29,0
24738217,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",440,75,2,"t","flexible",0,40,2
11590752,"within a few hours",1,"t","t",1,"Cascade","Entire home/apt",8,8,2.5,4,5,"Real Bed",349,330,2,"f","strict_14_with_grace_period",1,24,0
4760968,"within an hour",1,"t","t",1,"Beacon Hill","Private room",1,2,1,1,1,"Futon",60,5,1,"f","flexible",1,31,0
23509688,"within an hour",1,"f","f",3,"Other neighborhoods","Private room",1,1,1.5,1,1,"Real Bed",23,15,1,"f","strict_14_with_grace_period",0,14,0
24480726,"within an hour",1,"t","t",3,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",199,30,1,"t","moderate",1,29,0
4129218,"within an hour",1,"t","f",2,"Capitol Hill","Entire home/apt",2,4,1,0,2,"Pull-out Sofa",125,45,1,"f","moderate",1,34,0
25137610,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",1,2,1,1,1,"Real Bed",70,30,1,"t","flexible",1,25,0
11392479,"within a few hours",0.88,"t","t",1,"Northgate","Entire home/apt",2,2,1,1,1,"Real Bed",90,40,1,"f","moderate",1,43,0
18503785,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",4,16,3.5,5,11,"Real Bed",550,180,1,"t","strict_14_with_grace_period",1,49,0
14025287,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",1,8,1.5,3,4,"Real Bed",250,150,2,"t","strict_14_with_grace_period",1,24,0
1171574,"within an hour",1,"t","t",2,"Central Area","Private room",2,2,1,1,1,"Real Bed",65,0,2,"f","flexible",1,22,0
20982087,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",2,3,1,1,0,"Real Bed",110,85,2,"f","moderate",1,20,0
9710851,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",2,4,1,1,1,"Real Bed",100,50,2,"t","flexible",1,35,0
16611274,"within a few hours",1,"f","t",6,"Seward Park","Entire home/apt",2,4,2,4,2,"Real Bed",275,150,3,"f","strict_14_with_grace_period",0,22,0
23999507,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",4,4,1.5,2,2,"Real Bed",149,189,3,"t","strict_14_with_grace_period",1,38,0
15647498,"within an hour",1,"f","f",1,"Central Area","Private room",1,4,1,2,2,"Real Bed",115,30,2,"f","moderate",0,19,0
19843399,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,4,1,1,3,"Real Bed",215,75,2,"f","moderate",1,41,0
13634950,"within a few hours",1,"f","t",1,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",99,40,1,"f","moderate",1,30,0
16930490,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",4,4,1,2,3,"Real Bed",150,125,2,"f","moderate",1,47,0
27334813,"within an hour",1,"t","f",1,"Seward Park","Entire home/apt",1,8,3,2,5,"Real Bed",250,150,1,"t","moderate",1,42,0
20050930,"within an hour",0.99,"f","f",152,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",200,75,5,"f","strict_14_with_grace_period",0,15,1
6837751,"within an hour",1,"t","f",3,"Capitol Hill","Private room",1,1,2,1,1,"Real Bed",90,30,7,"f","strict_14_with_grace_period",1,43,0
