,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
3957,18135748,f,1.00,within an hour,2,t,2,Northgate,House,Private room,47.70457966,-122.3399238,1,2,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",25.00,1,1125,f,strict_14_with_grace_period,45.00
310,1219691,f,1.00,within a day,1,t,4,Northgate,Cottage,Entire home/apt,47.73264718,-122.341301,4,1,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Hot water kettle""}",100.00,2,1125,f,moderate,109.00
5624,22227774,t,1.00,within an hour,3,f,3,Downtown,Apartment,Entire home/apt,47.61109449,-122.3418811,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Paid parking on premises""}",20.00,2,1125,t,moderate,91.00
1840,9137259,t,1.00,within an hour,8,f,2,Capitol Hill,House,Private room,47.61819944,-122.3214171,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",25.00,1,1125,t,moderate,95.00
2578,13048035,f,1.00,within an hour,15,t,2,Northgate,Bungalow,Private room,47.71874527,-122.3287413,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",0.00,1,29,t,moderate,75.00
3595,16650097,t,1.00,within an hour,1,t,3,Queen Anne,Guest suite,Entire home/apt,47.64305364,-122.3555111,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",80.00,2,29,f,moderate,109.00
3502,16267549,f,1.00,within an hour,1,f,5,Rainier Valley,House,Entire home/apt,47.58244493,-122.2956039,5,1,3,3,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",""Luggage dropoff allowed""}",80.00,2,1125,f,strict_14_with_grace_period,209.00
12,10695,f,1.00,within an hour,5,t,4,Northgate,House,Private room,47.69720097,-122.313481,1,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo}",40.00,2,60,f,moderate,109.00
7982,30237428,f,1.00,within a few hours,1,t,4,Other neighborhoods,House,Entire home/apt,47.65814343,-122.2839147,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",175.00,4,20,f,strict_14_with_grace_period,183.00
3248,15258623,t,1.00,within an hour,2,t,2,Capitol Hill,Guesthouse,Entire home/apt,47.62709977,-122.3119817,1,1,0,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Hot water"",""Garden or backyard"",""Long term stays allowed""}",50.00,1,14,f,strict_14_with_grace_period,98.00
5592,22210716,f,0.99,within an hour,521,f,3,Capitol Hill,Apartment,Entire home/apt,47.61580938,-122.3278816,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad}",89.00,21,1125,t,strict,199.00
5305,21711835,f,1.00,within an hour,100,f,3,Downtown,Apartment,Entire home/apt,47.59893011,-122.3243064,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Long term stays allowed"",""Paid parking on premises""}",60.00,3,1125,t,strict_14_with_grace_period,195.00
8228,31364551,t,1.00,within an hour,131,f,2,Cascade,Serviced apartment,Entire home/apt,47.63085977,-122.3410323,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",""Pets allowed"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Lake access"",""Paid parking on premises""}",75.00,30,1125,t,flexible,119.00
4123,18570456,t,1.00,within an hour,7,f,4,Capitol Hill,Apartment,Entire home/apt,47.61823516,-122.3250391,2,1,2,4,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox}",70.00,1,60,t,moderate,200.00
7488,28390083,f,1.00,within an hour,1,t,2,Ballard,Condominium,Entire home/apt,47.67302654,-122.3883341,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",25.00,3,30,t,moderate,95.00
1157,6215199,f,1.00,within an hour,1,t,8,Other neighborhoods,House,Entire home/apt,47.69862136,-122.3463361,6,2,3,5,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",Other}",150.00,3,1125,t,moderate,150.00
5766,22589281,f,0.99,within an hour,14,f,5,Queen Anne,Serviced apartment,Entire home/apt,47.62396358,-122.363002,4,1,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",Elevator,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Cleaning before checkout""}",125.00,1,1125,f,strict_14_with_grace_period,95.00
7357,27928737,t,1.00,within an hour,1,f,5,Beacon Hill,Guest suite,Entire home/apt,47.58796943,-122.316492,4,1,0,3,Real Bed,"{TV,Wifi,""Air conditioning"",""Pets allowed"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""Self check-in"",""Smart lock"",""Private entrance"",Microwave,""Coffee maker"",Refrigerator,""Patio or balcony""}",50.00,1,1125,t,flexible,120.00
8130,30874441,f,1.00,within an hour,50,f,7,Other neighborhoods,House,Entire home/apt,47.66211532,-122.2763184,7,2,3,4,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace"",""Private entrance""}",254.00,2,1125,t,super_strict_30,152.00
3358,15681358,t,1.00,within an hour,2,t,5,Rainier Valley,Bungalow,Entire home/apt,47.57352237,-122.2893504,4,1,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,Iron,""Hot water"",Other,""Lake access""}",85.00,2,1125,t,flexible,99.00
864,4438188,t,1.00,within an hour,2,t,2,University District,Apartment,Entire home/apt,47.66818255,-122.3173717,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",75.00,2,1125,f,strict_14_with_grace_period,110.00
3264,15314230,f,1.00,within a few hours,1,f,4,Lake City,House,Entire home/apt,47.70883405,-122.2757022,1,2,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",100.00,3,45,f,flexible,325.00
1095,5852034,t,1.00,within an hour,1,f,4,Delridge,Tiny house,Entire home/apt,47.52553001,-122.3577343,2,1,1,2,Real Bed,"{Internet,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Children’s books and toys"",""Children’s dinnerware"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",45.00,1,1125,t,strict_14_with_grace_period,99.00
2504,12836523,f,0.50,within a day,2,t,2,Queen Anne,Apartment,Entire home/apt,47.63358085,-122.3566276,2,1,0,1,Real Bed,"{TV,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Pets live on this property"",Dog(s),Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water""}",50.00,1,1125,f,moderate,220.00
2831,13699419,t,1.00,within a few hours,2,f,2,Other neighborhoods,House,Private room,47.67808009,-122.3281792,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Host greets you""}",25.00,2,14,f,flexible,125.00
7330,27810099,f,0.95,within an hour,84,f,2,Central Area,Apartment,Entire home/apt,47.60223895,-122.3144647,1,1,0,1,Real Bed,"{Wifi,Gym,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance""}",49.00,1,1125,t,strict_14_with_grace_period,99.00
1064,5648564,f,1.00,within a few hours,2,t,4,Queen Anne,Apartment,Entire home/apt,47.6472569,-122.3593189,4,1.5,2,4,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",150.00,5,1125,f,strict_14_with_grace_period,125.00
981,5060388,t,1.00,within an hour,1,t,4,Central Area,Guesthouse,Entire home/apt,47.59958299,-122.3131538,1,1,0,2,Real Bed,"{Wifi,Kitchen,Breakfast,""Pets live on this property"",Dog(s),Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",25.00,2,1125,t,moderate,98.00
5981,23256472,t,1.00,within an hour,1,f,4,Queen Anne,Guest suite,Entire home/apt,47.65228243,-122.3727541,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Breakfast,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",85.00,3,30,t,flexible,98.00
3276,15359889,t,1.00,within an hour,3,t,4,Queen Anne,Condominium,Entire home/apt,47.62876331,-122.3593734,1,1,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony""}",95.00,3,1125,t,strict_14_with_grace_period,195.00
6140,23773281,t,1.00,within an hour,1,f,2,Queen Anne,Guest suite,Entire home/apt,47.65088024,-122.3725662,1,1,1,1,Real Bed,"{TV,Wifi,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock"",""Private entrance"",""Hot water""}",40.00,3,120,f,strict_14_with_grace_period,99.00
7573,28664363,f,1.00,within an hour,1,f,5,Other neighborhoods,House,Entire home/apt,47.70202899,-122.3462433,2,2,3,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water""}",80.00,1,6,f,flexible,89.00
4245,18992679,t,1.00,within a few hours,1,t,6,Seward Park,Guest suite,Entire home/apt,47.54437169,-122.263752,1,2,3,4,Real Bed,"{TV,""Cable TV"",Wifi,""Free parking on premises"",Gym,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""High chair"",""Stair gates"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",Oven,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Well-lit path to entrance""}",120.00,2,30,f,strict_14_with_grace_period,186.00
1672,8242212,f,1.00,within an hour,1,t,3,Central Area,Guest suite,Entire home/apt,47.60332553,-122.3138647,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed""}",60.00,2,1125,f,strict_14_with_grace_period,105.00
1803,8939306,f,1.00,within an hour,123,f,2,University District,House,Private room,47.66422452,-122.309741,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",20.00,1,21,t,strict_14_with_grace_period,70.00
6083,23667548,t,1.00,within an hour,1,t,4,Rainier Valley,Guest suite,Entire home/apt,47.56436615,-122.2932866,2,1,1,3,Real Bed,"{Wifi,""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",35.00,1,60,t,moderate,90.00
7219,27405707,f,1.00,within a few hours,3,t,4,Queen Anne,House,Private room,47.63439606,-122.3533965,2,1,2,2,Real Bed,"{Wifi,Kitchen,Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Single level home"",""Luggage dropoff allowed""}",30.00,2,27,f,flexible,173.00
501,2413338,t,1.00,within a day,1,t,2,Capitol Hill,Houseboat,Private room,47.65029535,-122.3206314,1,1,1,1,Futon,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",50.00,30,60,f,moderate,67.00
6775,25789816,f,0.99,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.60976243,-122.3398875,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock""}",89.00,2,1125,t,strict,119.00
6347,24393004,t,1.00,within an hour,4,f,6,Downtown,Condominium,Entire home/apt,47.61128546,-122.33082,1,2,2,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Paid parking off premises"",Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Bathtub,""Window guards"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Step-free access"",""Wide doorway"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway"",""Handheld shower head""}",100.00,300,301,t,moderate,225.00
7167,27273400,f,0.98,within an hour,21,f,8,Downtown,Condominium,Entire home/apt,47.61260842,-122.3304236,5,1,2,5,Real Bed,"{""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",75.00,1,27,t,strict_14_with_grace_period,279.00
1290,6780610,t,1.00,within an hour,2,t,2,Cascade,Guest suite,Entire home/apt,47.63660571,-122.3402871,2,1,1,1,Real Bed,"{Internet,Wifi,""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Lake access""}",30.00,1,12,f,strict_14_with_grace_period,94.00
6017,23415552,f,1.00,within a few hours,2,f,2,Capitol Hill,Other,Private room,47.6288924,-122.3198403,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Essentials,Hangers,""Hair dryer"",Iron}",100.00,5,102,t,strict_14_with_grace_period,119.00
5869,22866895,f,1.00,within an hour,1,f,4,Central Area,Townhouse,Entire home/apt,47.61390494,-122.3065242,2,1,1,2,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway"",""Handheld shower head"",""Fixed grab bars for shower"",""Fixed grab bars for toilet"",""Roll-in shower""}",50.00,2,30,t,flexible,70.00
