,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
3858,17796389,within a few hours,1.00,f,f,1,Other neighborhoods,Condominium,Private room,47.65421328,-122.3552985,2,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Hot water""}",95.00,30.00,1,1125,t,strict_14_with_grace_period,1
4250,19000214,within a day,1.00,t,t,1,Capitol Hill,Apartment,Entire home/apt,47.61666072,-122.3102773,2,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed""}",120.00,40.00,2,1125,t,moderate,1
8339,31763541,within an hour,1.00,t,t,6,Rainier Valley,Apartment,Entire home/apt,47.52023273,-122.270442,4,4,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",59.00,35.00,2,90,f,flexible,1
7485,28386080,within an hour,1.00,f,f,123,Capitol Hill,House,Shared room,47.64228308,-122.3022055,1,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",30.00,15.00,1,21,t,strict_14_with_grace_period,0
5484,22152355,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.60431159,-122.3368741,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Lockbox,""Building staff"",""Private living room""}",199.00,89.00,2,1125,t,strict,1
7398,28084356,within an hour,1.00,t,f,1,Central Area,House,Private room,47.59633542,-122.2966666,1,3,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Garden or backyard""}",50.00,15.00,1,15,t,flexible,1
4683,20254531,within a day,1.00,f,f,2,Capitol Hill,Apartment,Entire home/apt,47.61599691,-122.3154323,4,6,1,2,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Smoking allowed"",Breakfast,Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Host greets you""}",275.00,50.00,1,1125,t,flexible,0
3493,16220696,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.60921236,-122.3305389,4,5,2,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",330.00,129.00,2,1125,t,strict,0
6448,24700638,within an hour,1.00,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.62106997,-122.3321996,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Paid parking on premises""}",150.00,75.00,1,1125,t,flexible,1
7348,27900551,within an hour,1.00,t,f,5,Other neighborhoods,Apartment,Entire home/apt,47.69042991,-122.2915296,1,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Step-free access"",""Accessible-height toilet"",""Step-free access"",""Wide entryway""}",79.00,30.00,3,29,t,moderate,1
2492,12786096,within an hour,1.00,t,f,5,Other neighborhoods,Apartment,Entire home/apt,47.66352196,-122.3416204,1,4,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",99.00,95.00,2,1125,f,strict_14_with_grace_period,1
3673,17030061,within an hour,1.00,t,f,26,Other neighborhoods,House,Entire home/apt,47.68045597,-122.3008247,6,8,2,3,5,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Well-lit path to entrance""}",245.00,165.00,2,1125,t,moderate,1
6905,26232507,within an hour,1.00,t,f,2,Other neighborhoods,House,Entire home/apt,47.66418976,-122.3460209,6,10,2,4,5,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Full kitchen""}",295.00,253.00,2,1125,t,flexible,1
4596,20025666,within an hour,1.00,t,f,11,Downtown,Condominium,Entire home/apt,47.61272811,-122.3303943,4,4,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove}",143.00,75.00,2,90,t,moderate,1
493,2367298,within an hour,1.00,t,t,1,Capitol Hill,Apartment,Entire home/apt,47.62774735,-122.2997655,1,4,1,1,0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Full kitchen""}",138.00,50.00,2,60,t,moderate,1
6719,25534616,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.61155871,-122.3420426,2,3,1,0,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock""}",200.00,89.00,2,1125,t,strict,0
7523,28471790,within an hour,1.00,f,t,2,Rainier Valley,House,Private room,47.51660121,-122.2677396,1,2,1,1,1,Real Bed,"{TV,Wifi,""Smoking allowed"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed""}",45.00,0.00,2,31,f,moderate,1
5708,22438516,within an hour,0.96,f,f,13,Capitol Hill,House,Entire home/apt,47.62242994,-122.3167368,1,8,1.5,4,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Long term stays allowed""}",395.00,200.00,3,1125,f,strict_14_with_grace_period,1
2572,13042188,within an hour,1.00,t,t,4,Beacon Hill,Cabin,Private room,47.55283834,-122.2932526,2,3,1.5,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",Breakfast,""Pets live on this property"",Cat(s),""Free street parking"",""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water""}",80.00,25.00,2,25,f,moderate,1
8155,30994069,within an hour,1.00,f,f,1,Capitol Hill,Apartment,Entire home/apt,47.62174921,-122.3261101,1,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Wide entryway""}",100.00,70.00,3,1125,t,flexible,1
1415,7285916,within an hour,1.00,t,t,1,Seward Park,House,Entire home/apt,47.55986778,-122.2673578,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Lake access""}",145.00,35.00,2,1125,t,moderate,1
3643,16860853,within a few hours,1.00,t,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.6752436,-122.3560167,4,9,1,2,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Outlet covers"",""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Step-free access""}",135.00,60.00,2,89,f,moderate,1
4766,20479407,within an hour,1.00,f,f,123,Capitol Hill,House,Private room,47.61679445,-122.3166762,1,2,1.5,1,1,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",40.00,25.00,1,21,t,strict_14_with_grace_period,0
2552,13001076,within an hour,1.00,f,t,15,Northgate,Bungalow,Private room,47.71954243,-122.3273445,1,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",75.00,0.00,1,29,t,moderate,0
1506,7638282,within a few hours,1.00,t,f,1,Northgate,Guesthouse,Entire home/apt,47.6971778,-122.3117444,2,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Cat(s),""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Other}",115.00,35.00,2,1125,f,moderate,1
401,1716901,within an hour,1.00,t,t,1,Capitol Hill,Apartment,Entire home/apt,47.62029731,-122.3252944,2,4,1,1,2,Real Bed,"{Wifi,Kitchen,Breakfast,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Luggage dropoff allowed""}",81.00,25.00,3,10,f,strict_14_with_grace_period,1
8006,30320918,within an hour,1.00,f,f,123,Cascade,Apartment,Entire home/apt,47.62566516,-122.3308704,1,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace""}",100.00,50.00,1,21,t,strict_14_with_grace_period,1
2318,11912351,within an hour,1.00,t,t,4,Central Area,House,Private room,47.60394325,-122.309569,2,3,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Garden or backyard""}",60.00,20.00,1,9,f,moderate,1
5530,22208128,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.61153263,-122.3367519,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Private living room""}",199.00,89.00,2,1125,t,strict,0
4992,21013283,within an hour,1.00,f,f,100,Downtown,Apartment,Entire home/apt,47.59979313,-122.3234175,1,3,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Long term stays allowed"",""Paid parking on premises""}",195.00,60.00,2,1125,t,strict_14_with_grace_period,1
4365,19412284,within an hour,1.00,f,f,4,Other neighborhoods,House,Shared room,47.66154054,-122.3540367,1,2,2,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""High chair"",Crib,""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove}",69.00,5.00,1,31,t,strict_14_with_grace_period,1
7576,28673143,within an hour,1.00,t,f,2,Rainier Valley,House,Private room,47.52605274,-122.2781671,1,5,2,1,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Baby monitor"",Bathtub,""Children’s books and toys"",""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance"",""Wide doorway"",""Wide clearance to bed"",""Wide doorway"",""Wide entryway"",""Fixed grab bars for shower""}",100.00,14.00,1,1125,t,flexible,1
4421,19594262,within an hour,1.00,t,f,2,Ballard,Townhouse,Private room,47.67975485,-122.3767219,2,2,1,1,1,Real Bed,"{TV,Wifi,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",75.00,35.00,1,4,f,flexible,1
6692,25454741,within an hour,1.00,f,f,35,Downtown,Apartment,Entire home/apt,47.61259471,-122.3279332,2,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",300.00,60.00,2,12,t,strict_14_with_grace_period,0
4144,18649917,within an hour,1.00,t,t,1,Rainier Valley,House,Entire home/apt,47.55811134,-122.2895064,10,13,2.5,5,11,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Other pet(s)"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Stair gates"",""Children’s books and toys"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Luggage dropoff allowed"",""Long term stays allowed""}",1079.00,285.00,2,1125,f,strict_14_with_grace_period,1
4489,19785984,within an hour,0.99,f,f,81,University District,House,Entire home/apt,47.66725137,-122.3074599,9,9,2.5,4,6,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""24-hour check-in"",""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib""}",315.00,250.00,1,365,t,super_strict_30,1
8090,30661367,within a few hours,0.75,f,f,13,Downtown,Apartment,Entire home/apt,47.60729639,-122.3377105,4,4,2,2,2,Real Bed,"{TV,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Paid parking on premises""}",99.00,100.00,14,1125,f,flexible,1
2399,12344306,within an hour,0.99,f,f,152,Downtown,Apartment,Entire home/apt,47.61633055,-122.3475295,1,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",149.00,75.00,5,1125,t,strict_14_with_grace_period,1
1393,7227464,within an hour,1.00,t,t,5,Magnolia,Apartment,Entire home/apt,47.64032523,-122.3866494,1,3,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,Bathtub,""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",125.00,50.00,2,365,t,flexible,1
783,3971346,within a day,0.67,f,f,1,Magnolia,House,Entire home/apt,47.64667347,-122.3849647,1,6,1.5,3,3,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Dog(s),""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Other}",250.00,50.00,2,6,f,moderate,1
4035,18329286,within an hour,1.00,t,f,1,Other neighborhoods,Guest suite,Entire home/apt,47.67210531,-122.327354,2,4,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",Bathtub,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",85.00,50.00,4,120,f,moderate,1
1938,9522082,within an hour,1.00,t,t,1,Queen Anne,House,Entire home/apt,47.62766752,-122.3496168,2,4,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Long term stays allowed"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Step-free access"",""Step-free access"",""Full kitchen""}",119.00,115.00,3,1125,t,moderate,1
